id,Exited
15586039,0.02
15802560,0.01
15727499,0.29
15591747,0.05
15585287,0.79
15717138,0.01
15573599,0.09
15665879,0.03
15640507,0.06
15780144,0.28
15726289,0.02
15654495,0.02
15640953,0.45
15573888,0.19
15719090,0.03
15623502,0.17
15641604,0.35
15575498,0.07
15694376,0.21
15572762,0.52
15682955,0.7
15682963,0.79
15698904,0.48
15672242,0.02
15679611,0.02
15594436,0.02
15628963,0.01
15635177,0.37
15677052,0.11
15800233,0.48
15627220,0.47
15726250,0.04
15785519,0.97
15724863,0.06
15741719,0.06
15738835,0.2
15709861,0.06
15803682,0.47
15583076,0.87
15656416,0.11
15659800,0.02
15809902,0.02
15750547,0.1
15748673,0.01
15724443,0.38
15802390,0.11
15759437,0.09
15651264,0.02
15595426,0.04
15711398,0.02
15746805,0.03
15796830,0.06
15768342,0.11
15621815,0.66
15682540,0.01
15673908,0.17
15583692,0.04
15573599,0.03
15633059,0.01
15725068,0.03
15567383,0.65
15776545,0.07
15588901,0.46
15572977,0.06
15716994,0.0
15669656,0.01
15603594,0.02
15625175,0.18
15723894,0.03
15809558,0.15
15771086,0.09
15763895,0.1
15740494,0.78
15644501,0.04
15628983,0.05
15682540,0.19
15662758,0.16
15592326,0.01
15592999,0.68
15567991,0.12
15736431,0.05
15641675,0.07
15615322,0.01
15627212,0.08
15798895,0.09
15591100,0.36
15705281,0.51
15592994,0.18
15573045,0.09
15700946,0.03
15776054,0.15
15654495,0.05
15748499,0.63
15611644,0.01
15763665,0.01
15723488,0.03
15629603,0.16
15628252,0.24
15736078,0.31
15599074,0.29
15771702,0.07
15671915,0.03
15809830,0.03
15643439,0.01
15792934,0.02
15684517,0.08
15803522,0.94
15806389,0.29
15651022,0.09
15728005,0.08
15722533,0.01
15752578,0.15
15763625,0.06
15723299,0.01
15761886,0.08
15667134,0.01
15777599,0.03
15634180,0.08
15806546,0.18
15640953,0.03
15567834,0.66
15752508,0.07
15603743,0.63
15584580,0.18
15693817,0.03
15651955,0.8
15772431,0.01
15591036,0.15
15694453,0.14
15582841,0.75
15790763,0.17
15672798,0.0
15756241,0.08
15615477,0.04
15671608,0.57
15584505,0.01
15709861,0.03
15652069,0.01
15772896,0.2
15803326,0.06
15566295,0.16
15658364,0.05
15677243,0.01
15572767,0.01
15728608,0.05
15721303,0.2
15640846,0.73
15738889,0.02
15674148,0.24
15780779,0.13
15641490,0.44
15760090,0.01
15574305,0.04
15572428,0.04
15661433,0.16
15656840,0.01
15594039,0.05
15576724,0.02
15617401,0.6
15641604,0.1
15803633,0.07
15658969,0.1
15687634,0.23
15670584,0.04
15637131,0.09
15665177,0.24
15585768,0.05
15707968,0.08
15767954,0.2
15602282,0.01
15705741,0.02
15768451,0.03
15782758,0.03
15761525,0.01
15813132,0.05
15675983,0.12
15747867,0.81
15592736,0.01
15597951,0.03
15585599,0.75
15649858,0.05
15651674,0.48
15763415,0.02
15605341,0.02
15649414,0.02
15790564,0.67
15644859,0.09
15738291,0.05
15738148,0.29
15724838,0.46
15732563,0.04
15706815,0.09
15790011,0.32
15604813,0.94
15593399,0.81
15700964,0.2
15777907,0.26
15785869,0.01
15566594,0.01
15758831,0.15
15581525,0.7
15752344,0.63
15704586,0.05
15798895,0.02
15640038,0.06
15788676,0.06
15782758,0.07
15654060,0.02
15692926,0.13
15627395,0.01
15773934,0.02
15709511,0.02
15726490,0.61
15641389,0.07
15737267,0.59
15777909,0.09
15776713,0.5
15769353,0.69
15731522,0.02
15625395,0.01
15672640,0.04
15607874,0.06
15664521,0.06
15633141,0.06
15690182,0.13
15812422,0.73
15792573,0.02
15672397,0.11
15782089,0.19
15686560,0.12
15694160,0.1
15573730,0.33
15787196,0.01
15585835,0.06
15621063,0.39
15674720,0.07
15761340,0.04
15705403,0.14
15617136,0.21
15593383,0.22
15758252,0.05
15724851,0.91
15651140,0.01
15698528,0.12
15711889,0.05
15689201,0.32
15665590,0.14
15671104,0.1
15731652,0.04
15783906,0.04
15622289,0.02
15691840,0.11
15605673,0.14
15692671,0.2
15658577,0.02
15623499,0.38
15656426,0.08
15782529,0.11
15702631,0.1
15791136,0.02
15806420,0.02
15706810,0.11
15733119,0.01
15725762,0.02
15568238,0.82
15769915,0.61
15700511,0.02
15733169,0.59
15653784,0.09
15716134,0.35
15622774,0.39
15679663,0.08
15773809,0.09
15604588,0.18
15696900,0.29
15635893,0.01
15663883,0.09
15681755,0.11
15773876,0.02
15597971,0.49
15761024,0.06
15620936,0.09
15726720,0.02
15671609,0.07
15582951,0.12
15726186,0.08
15606849,0.61
15585853,0.54
15694995,0.01
15579892,0.12
15719348,0.26
15643908,0.06
15584091,0.33
15685476,0.02
15700654,0.26
15755738,0.01
15681068,0.02
15670103,0.07
15572390,0.16
15574169,0.07
15766649,0.04
15789413,0.16
15613097,0.03
15801414,0.04
15580149,0.01
15587566,0.15
15771323,0.08
15802467,0.04
15761733,0.05
15731555,0.03
15600174,0.14
15588248,0.01
15620758,0.1
15655389,0.78
15804002,0.02
15575243,0.16
15604891,0.06
15603481,0.07
15703749,0.02
15569503,0.0
15735400,0.08
15572361,0.52
15755798,0.42
15618245,0.14
15702190,0.49
15794841,0.02
15806796,0.06
15636592,0.61
15656300,0.08
15568573,0.21
15665087,0.03
15661903,0.01
15752912,0.6
15588854,0.08
15690925,0.09
15711571,0.19
15808846,0.01
15592082,0.03
15807593,0.79
15775192,0.18
15662483,0.07
15753888,0.12
15756912,0.74
15601550,0.18
15730353,0.03
15603764,0.68
15668073,0.32
15770255,0.01
15675650,0.4
15805025,0.2
15673968,0.36
15585855,0.55
15771742,0.01
15771543,0.0
15604295,0.05
15810835,0.09
15733777,0.01
15693376,0.01
15777743,0.1
15569807,0.33
15726250,0.01
15604891,0.02
15584867,0.03
15786035,0.44
15753895,0.0
15624391,0.04
15778934,0.07
15661670,0.53
15741554,0.13
15742628,0.36
15732832,0.13
15672357,0.11
15661526,0.02
15782879,0.33
15791780,0.2
15602811,0.57
15567980,0.1
15592387,0.14
15591914,0.4
15643826,0.73
15778897,0.16
15752091,0.03
15672481,0.03
15664526,0.01
15753955,0.01
15791030,0.24
15691387,0.04
15664506,0.1
15586931,0.02
15796612,0.47
15620557,0.18
15686964,0.03
15710404,0.05
15677052,0.04
15689661,0.0
15768409,0.15
15716284,0.06
15663933,0.07
15573315,0.07
15708714,0.04
15754578,0.47
15574858,0.04
15588535,0.04
15673372,0.38
15710408,0.0
15579714,0.09
15791333,0.01
15652700,0.02
15571059,0.63
15757897,0.01
15771728,0.53
15581620,0.04
15706464,0.06
15791877,0.21
15576517,0.03
15807595,0.03
15669516,0.38
15595883,0.72
15709928,0.2
15751054,0.82
15800784,0.11
15588517,0.89
15690134,0.56
15742668,0.06
15693629,0.03
15765311,0.04
15767264,0.22
15621210,0.41
15665084,0.05
15589493,0.28
15581286,0.0
15592351,0.02
15671139,0.08
15733261,0.84
15627292,0.5
15768219,0.16
15747097,0.72
15706021,0.02
15644132,0.39
15668009,0.02
15783093,0.03
15734649,0.13
15777893,0.01
15566211,0.15
15682740,0.14
15763029,0.04
15607946,0.04
15710397,0.07
15720636,0.79
15728885,0.02
15744279,0.1
15599660,0.01
15773789,0.25
15598536,0.02
15706587,0.02
15646535,0.01
15791045,0.16
15661943,0.01
15720463,0.09
15802729,0.09
15798532,0.09
15806447,0.74
15705009,0.11
15801942,0.37
15665088,0.01
15572762,0.03
15652999,0.32
15643575,0.02
15584929,0.18
15787026,0.07
15677184,0.16
15689288,0.01
15760450,0.01
15704769,0.06
15679024,0.65
15656613,0.01
15679972,0.75
15658716,0.9
15775756,0.17
15584766,0.02
15687085,0.11
15599182,0.12
15613749,0.14
15792868,0.04
15706458,0.83
15799128,0.02
15792916,0.45
15802593,0.08
15662482,0.04
15572050,0.5
15776733,0.05
15640789,0.21
15756299,0.41
15726490,0.05
15606310,0.2
15643966,0.02
15597610,0.26
15642824,0.74
15668679,0.02
15751771,0.3
15743075,0.35
15743478,0.04
15682660,0.11
15794266,0.07
15706729,0.03
15591711,0.2
15583736,0.48
15772479,0.01
15756475,0.67
15596962,0.25
15605918,0.1
15572022,0.35
15734659,0.06
15783030,0.22
15753895,0.2
15762745,0.04
15702571,0.07
15794868,0.06
15584099,0.12
15682472,0.22
15613014,0.12
15632125,0.83
15697035,0.81
15583550,0.22
15681655,0.12
15813363,0.53
15765643,0.06
15715707,0.09
15679770,0.5
15632503,0.06
15739168,0.16
15603741,0.15
15684042,0.06
15759684,0.02
15772933,0.01
15662578,0.05
15603749,0.16
15683462,0.17
15758053,0.07
15759949,0.02
15629885,0.72
15791780,0.2
15640627,0.08
15751032,0.86
15753847,0.77
15722053,0.12
15684921,0.08
15687959,0.01
15771299,0.06
15669410,0.32
15726103,0.67
15626507,0.03
15701291,0.05
15591286,0.11
15674790,0.04
15624677,0.27
15607753,0.07
15794450,0.02
15619116,0.09
15642530,0.18
15677049,0.09
15605928,0.31
15617617,0.01
15731519,0.02
15725679,0.27
15583221,0.87
15687959,0.01
15682460,0.01
15625545,0.79
15607330,0.07
15689412,0.07
15658890,0.05
15591036,0.87
15790935,0.27
15794917,0.02
15783882,0.01
15743293,0.02
15668775,0.01
15585961,0.22
15585867,0.94
15791053,0.07
15806941,0.24
15771756,0.04
15689614,0.02
15706394,0.16
15695097,0.18
15671334,0.03
15780254,0.8
15800890,0.01
15701169,0.6
15645839,0.38
15778861,0.19
15641575,0.04
15628298,0.02
15785024,0.09
15726250,0.15
15780022,0.01
15681026,0.05
15672754,0.02
15617206,0.13
15676869,0.12
15725794,0.03
15697597,0.02
15682610,0.08
15641688,0.11
15740458,0.14
15746569,0.03
15711316,0.01
15704450,0.02
15724679,0.34
15736287,0.1
15718231,0.1
15602979,0.49
15803682,0.01
15710390,0.08
15631681,0.05
15596575,0.03
15718153,0.17
15792336,0.07
15806326,0.0
15603830,0.01
15592954,0.1
15709324,0.01
15706799,0.02
15640106,0.06
15679410,0.12
15716347,0.06
15664982,0.59
15738224,0.13
15572294,0.02
15658486,0.86
15681476,0.47
15643823,0.31
15752375,0.02
15766166,0.02
15685844,0.6
15707144,0.28
15588406,0.19
15704844,0.07
15642824,0.02
15777901,0.32
15810418,0.91
15649412,0.45
15624595,0.02
15756926,0.64
15731543,0.46
15604482,0.01
15643828,0.72
15682070,0.75
15693732,0.01
15725221,0.2
15627995,0.09
15604813,0.04
15664539,0.66
15569976,0.08
15689661,0.03
15654733,0.55
15778089,0.06
15691792,0.03
15620507,0.17
15585855,0.04
15766787,0.09
15762483,0.1
15667521,0.08
15629244,0.02
15762794,0.25
15583776,0.09
15570194,0.03
15712199,0.41
15631359,0.03
15789432,0.13
15679968,0.02
15736302,0.26
15775116,0.02
15801466,0.33
15584910,0.15
15778836,0.15
15683683,0.09
15685826,0.53
15692668,0.04
15601550,0.99
15777905,0.05
15662532,0.05
15806905,0.63
15815560,0.0
15743016,0.11
15729557,0.06
15767339,0.02
15603683,0.3
15689237,0.02
15770562,0.87
15618245,0.04
15771750,0.74
15799300,0.11
15595037,0.06
15774401,0.07
15691705,0.14
15751549,0.04
15635775,0.62
15755868,0.49
15787848,0.85
15692925,0.1
15677243,0.01
15567486,0.41
15784676,0.17
15585283,0.07
15798895,0.56
15752834,0.01
15576945,0.04
15658435,0.03
15627002,0.17
15737832,0.38
15655368,0.4
15786078,0.02
15615753,0.65
15806922,0.12
15607613,0.73
15694879,0.03
15660871,0.02
15769356,0.03
15752650,0.05
15596041,0.07
15800366,0.92
15757867,0.57
15705343,0.02
15586680,0.01
15654495,0.82
15641715,0.03
15679983,0.96
15731669,0.09
15813504,0.33
15667460,0.82
15647572,0.46
15723654,0.17
15709920,0.08
15583840,0.6
15685329,0.02
15753462,0.03
15804586,0.56
15723858,0.26
15656592,0.01
15717286,0.26
15733111,0.09
15729377,0.04
15641595,0.13
15609637,0.05
15655339,0.08
15713378,0.18
15718057,0.18
15649525,0.07
15793693,0.04
15687540,0.7
15579969,0.07
15752956,0.1
15761950,0.13
15575024,0.08
15787599,0.21
15702424,0.64
15579826,0.11
15649892,0.06
15727499,0.1
15592394,0.09
15613337,0.05
15577107,0.01
15677783,0.03
15802381,0.05
15703205,0.06
15654067,0.03
15803907,0.01
15633227,0.41
15722246,0.94
15703463,0.03
15651802,0.02
15743040,0.1
15703563,0.2
15665088,0.05
15691392,0.47
15663164,0.04
15634491,0.13
15785547,0.01
15694556,0.02
15807239,0.08
15751203,0.04
15798850,0.03
15590320,0.32
15731865,0.05
15661380,0.14
15608381,0.02
15727490,0.82
15791842,0.09
15684439,0.01
15583392,0.31
15591698,0.14
15581235,0.03
15678725,0.01
15623927,0.55
15583883,1.0
15658211,0.32
15686974,0.01
15795872,0.01
15754577,0.8
15693817,0.03
15772698,0.02
15653937,0.04
15792946,0.02
15662232,0.13
15732020,0.64
15587297,0.01
15742971,0.03
15737792,0.35
15687535,0.41
15631059,0.01
15791739,0.3
15614782,0.58
15723884,0.03
15643630,0.86
15759991,0.07
15643056,0.01
15743759,0.79
15664083,0.93
15808760,0.26
15782778,0.43
15604345,0.21
15642725,0.85
15645200,0.04
15654489,0.18
15600583,0.01
15628893,0.19
15637774,0.33
15747867,0.06
15572631,0.79
15641715,0.01
15599433,0.14
15645772,0.28
15615296,0.22
15629244,0.2
15595728,0.15
15783083,0.01
15574858,0.52
15583051,0.22
15783541,0.2
15607827,0.07
15800280,0.36
15591552,0.43
15587830,0.09
15716369,0.09
15705042,0.05
15659843,0.05
15614834,0.21
15632793,0.04
15756871,0.23
15611579,0.21
15633883,0.9
15807889,0.91
15651389,0.87
15795847,0.02
15609187,0.34
15569178,0.03
15595728,0.28
15583597,0.6
15709621,0.12
15699515,0.03
15748995,0.04
15726310,0.02
15640106,0.23
15686963,0.09
15789955,0.63
15571480,0.27
15711130,0.77
15617166,0.18
15675380,0.09
15685329,0.02
15737385,0.04
15744607,0.05
15633112,0.15
15804045,0.1
15747222,0.11
15617705,0.02
15723689,0.06
15756875,0.01
15654891,0.02
15603594,0.03
15759067,0.07
15761763,0.01
15763806,0.02
15590177,0.24
15737194,0.05
15581530,0.05
15746726,0.02
15641834,0.8
15647842,0.51
15699450,0.28
15723499,0.1
15632280,0.06
15642391,0.25
15779809,0.51
15672970,0.02
15762715,0.53
15624596,0.05
15683183,0.26
15733114,0.35
15778947,0.01
15659937,0.03
15742609,0.18
15623082,0.43
15794260,0.0
15804919,0.04
15600583,0.54
15722003,0.28
15777783,0.02
15582951,0.04
15636684,0.44
15765643,0.05
15693864,0.11
15801293,0.03
15771442,0.35
15643903,0.04
15669922,0.23
15681451,0.14
15643696,0.43
15682757,0.01
15694860,0.03
15642824,0.11
15681705,0.01
15600651,0.04
15752488,0.09
15630167,0.03
15686903,0.09
15685564,0.27
15647259,0.05
15726791,0.31
15661248,0.02
15736557,0.4
15612095,0.2
15797910,0.06
15600692,0.04
15602994,0.01
15668032,0.51
15572361,0.24
15794890,0.09
15815490,0.01
15625936,0.1
15808960,0.42
15700353,0.73
15752601,0.08
15571843,0.02
15610156,0.14
15727198,0.27
15776518,0.2
15602811,0.04
15800856,0.06
15646535,0.33
15756118,0.14
15769005,0.08
15723217,0.1
15593470,0.71
15609510,0.13
15654025,0.69
15754577,0.14
15705627,0.01
15794472,0.05
15595036,0.95
15651022,0.02
15566531,0.02
15577018,0.12
15622083,0.63
15711249,0.79
15792917,0.46
15578980,0.53
15593470,0.03
15696900,0.02
15603794,0.03
15789014,0.02
15702919,0.05
15798888,0.35
15618182,0.05
15639178,0.04
15584516,0.02
15571515,0.73
15637753,0.06
15797767,0.28
15725024,0.57
15584363,0.61
15613337,0.05
15777789,0.23
15781495,0.12
15802466,0.08
15713975,0.08
15659486,0.9
15734177,0.02
15682563,0.01
15571917,0.08
15783883,0.03
15632576,0.07
15705860,0.01
15641410,0.09
15571738,0.02
15682268,0.68
15604073,0.9
15654060,0.01
15775116,0.01
15656326,0.03
15646969,0.08
15648721,0.04
15585867,0.15
15617982,0.02
15773798,0.02
15652400,0.2
15626578,0.08
15617301,0.02
15690164,0.02
15640407,0.11
15642468,0.05
15802368,0.5
15779904,0.01
15570194,0.01
15571769,0.29
15762332,1.0
15744273,0.03
15571244,0.79
15579914,0.01
15725509,0.83
15602345,0.01
15576550,0.94
15609704,0.04
15679963,0.22
15702499,0.01
15672730,0.1
15745080,0.2
15741633,0.08
15593834,0.14
15796496,0.03
15724150,0.01
15756850,0.33
15592765,0.01
15656937,0.03
15751032,0.11
15663234,0.32
15654463,0.02
15606901,0.12
15802560,0.06
15672955,0.18
15645029,0.04
15614220,0.05
15722061,0.11
15674573,0.09
15650889,0.28
15641319,0.14
15745716,0.02
15665834,0.11
15663421,0.39
15600739,0.02
15619343,0.01
15763029,0.31
15797787,0.1
15810485,0.2
15593715,0.15
15592387,0.16
15739271,0.13
15687421,0.76
15679743,0.1
15582797,0.06
15753874,0.14
15686963,0.08
15808846,0.27
15631813,0.11
15671323,0.46
15776743,0.0
15691840,0.86
15614302,0.17
15603731,0.74
15774586,0.87
15565996,0.14
15611024,0.02
15808930,0.18
15637366,0.03
15787258,0.26
15682356,0.18
15605072,0.13
15723706,0.02
15738487,0.15
15662494,0.04
15684526,0.75
15572361,0.11
15789158,0.44
15752628,0.31
15617518,0.61
15795895,0.03
15694456,0.06
15789546,0.13
15654760,0.21
15722533,0.62
15741554,0.04
15786454,0.39
15575025,0.11
15575243,0.06
15793901,0.01
15673984,0.39
15587013,0.04
15716328,0.86
15752728,0.01
15803886,0.02
15756918,0.03
15761477,0.03
15732674,0.03
15769596,0.04
15572728,0.78
15721720,0.94
15621611,0.89
15758081,0.12
15786905,0.02
15676966,0.03
15572051,0.6
15807163,0.1
15607786,0.31
15587571,0.18
15656921,0.31
15663416,0.23
15677395,0.13
15595592,0.12
15654870,0.15
15610426,0.09
15752578,0.75
15697360,0.87
15761148,0.02
15776850,0.18
15622171,0.02
15625092,0.49
15792008,0.18
15814004,0.02
15680706,0.6
15694765,0.4
15593897,0.16
15691387,0.34
15779627,0.04
15676519,0.02
15622547,0.84
15701074,0.48
15681063,0.06
15693906,0.09
15683955,0.71
15587596,0.01
15725706,0.34
15586976,0.03
15803947,0.03
15618703,0.45
15801336,0.11
15772250,0.05
15640686,0.02
15645593,0.53
15740164,0.09
15773071,0.08
15768219,0.19
15637993,0.1
15636388,0.69
15595036,0.01
15702434,0.02
15663134,0.33
15684469,0.56
15691513,0.29
15582949,0.02
15687540,0.02
15693382,0.03
15665579,0.21
15748691,0.46
15671769,0.03
15642785,0.19
15596713,0.17
15601008,0.04
15762216,0.01
15631436,0.01
15690153,0.09
15755798,0.06
15583396,0.07
15618239,0.28
15724443,0.42
15802617,0.05
15611371,0.18
15696031,0.17
15707637,0.01
15742882,0.93
15786717,0.04
15743714,0.25
15757821,0.08
15683907,0.34
15777907,0.01
15585041,0.2
15731117,0.39
15805906,0.28
15631359,0.03
15694859,0.86
15728005,0.02
15604891,0.04
15699839,0.07
15661930,0.16
15652999,0.05
15660155,0.26
15701175,0.85
15749807,0.8
15781234,0.1
15754068,0.11
15592428,0.03
15790829,0.01
15704586,0.04
15686060,0.79
15694453,0.12
15749365,0.09
15690546,0.08
15732672,0.02
15600103,0.01
15653715,0.63
15807889,0.89
15809654,0.09
15792934,0.07
15657565,0.38
15578141,0.03
15576550,0.02
15652981,0.84
15746127,0.05
15732987,0.59
15773804,0.11
15692291,0.09
15746203,0.03
15665956,0.8
15657830,0.69
15617197,0.04
15696743,0.04
15701863,0.38
15739576,0.02
15793859,0.02
15626040,0.44
15627395,0.01
15757829,0.36
15576126,0.02
15763097,0.06
15573599,0.35
15702277,0.05
15618661,0.03
15682914,0.03
15714567,0.02
15795953,0.1
15810385,0.61
15653049,0.24
15590078,0.82
15735687,0.74
15581370,0.64
15726695,0.25
15702571,0.01
15807837,0.02
15658432,0.02
15681550,0.91
15657535,0.01
15752300,0.36
15806360,0.11
15799350,0.04
15618243,0.06
15781586,0.12
15646942,0.59
15749688,0.02
15792922,0.04
15571576,0.02
15652169,0.06
15576520,0.6
15658449,0.03
15753847,0.07
15719309,0.11
15759872,0.03
15632521,0.03
15787550,0.76
15641629,0.46
15722083,0.45
15735346,0.0
15593764,0.24
15641794,0.05
15672053,0.71
15632264,0.15
15705281,0.37
15758606,0.55
15592816,0.01
15722037,0.01
15696047,0.26
15682355,0.01
15631927,0.02
15626710,0.63
15721779,0.79
15751177,0.01
15588908,0.01
15675431,0.17
15752502,0.06
15636353,0.15
15632280,0.02
15657812,0.16
15627999,0.02
15706365,0.15
15636068,0.1
15750014,0.54
15790067,0.05
15623525,0.02
15686963,0.01
15625151,0.06
15761491,0.04
15642816,0.03
15684868,0.81
15781702,0.1
15793311,0.08
15689952,0.02
15689288,0.26
15737385,0.28
15631481,0.58
15591874,0.43
15764174,0.19
15806937,0.03
15640074,0.29
15666095,0.01
15642488,0.44
15656822,0.09
15735221,0.03
15794566,0.08
15697035,0.93
15725997,0.02
15783035,0.41
15682928,0.14
15796490,0.08
15651052,0.35
15793825,0.38
15710034,0.24
15694450,0.1
15750811,0.02
15790763,0.04
15649414,0.36
15598883,0.32
15780362,0.01
15592761,0.02
15581626,0.37
15709941,0.07
15694765,0.88
15649858,0.04
15641629,0.07
15727688,0.13
15746199,0.13
15718852,0.2
15652048,0.1
15694859,0.02
15575858,0.07
15765537,0.03
15814275,0.04
15583480,0.3
15671387,0.02
15648728,0.62
15672216,0.28
15751175,0.04
15596979,0.05
15576845,0.24
15782736,0.03
15611644,0.01
15725039,0.01
15707025,0.04
15575060,0.07
15645323,0.01
15791550,0.03
15710390,0.69
15805303,0.39
15758067,0.04
15787772,0.17
15643730,0.22
15780142,0.22
15772601,0.44
15661409,0.05
15640074,0.13
15712807,0.01
15680517,0.47
15682533,0.01
15724924,0.09
15703913,0.15
15680587,0.18
15683524,0.03
15737571,0.03
15579994,0.0
15595037,0.8
15641170,0.15
15568742,0.15
15722061,0.34
15642615,0.39
15756954,0.18
15572294,0.01
15757537,0.01
15616700,0.17
15782735,0.33
15699492,0.18
15698902,0.39
15651802,0.01
15765857,0.34
15742632,0.0
15758813,0.02
15795540,0.0
15735199,0.21
15756272,0.02
15607786,0.67
15579617,0.12
15785167,0.04
15688637,0.3
15593973,0.07
15651713,0.8
15583394,0.04
15625247,0.22
15813594,0.2
15674868,0.13
15808526,0.07
15642997,0.03
15761141,0.22
15598884,0.25
15766908,0.18
15700813,0.7
15705001,0.01
15684294,0.77
15679410,0.24
15581332,0.05
15787710,0.17
15778831,0.02
15615007,0.05
15654238,0.05
15662865,0.82
15772479,0.18
15695796,0.03
15798844,0.04
15764073,0.01
15605298,0.01
15625584,0.02
15733602,0.1
15641784,0.12
15663885,0.0
15664083,0.25
15686870,0.02
15627395,0.34
15627220,0.05
15620774,0.64
15585350,0.54
15626474,0.05
15761487,0.4
15723484,0.01
15630661,0.04
15639252,0.33
15691792,0.01
15627042,0.06
15778049,0.03
15702571,0.1
15769169,0.03
15594409,0.91
15684955,0.02
15758056,0.03
15616152,0.88
15596084,0.75
15792232,0.16
15626212,0.92
15589881,0.08
15700223,0.14
15666055,0.02
15720725,0.01
15748625,0.55
15711249,0.06
15655335,0.09
15594929,0.01
15628352,0.0
15776026,0.07
15733888,0.32
15586880,0.04
15759874,0.06
15772381,0.05
15777908,0.16
15692430,0.16
15626212,0.53
15648032,0.02
15661380,0.97
15586029,0.34
15652989,0.02
15658211,0.05
15781665,0.14
15572073,0.01
15803764,0.02
15704741,0.22
15732268,0.13
15792649,0.01
15577683,0.59
15595881,0.74
15634501,0.03
15691817,0.03
15640407,0.65
15572073,0.01
15787830,0.08
15594720,0.12
15768201,0.39
15781678,0.05
15796334,0.04
15793852,0.03
15639217,0.17
15637650,0.8
15641640,0.02
15736146,0.1
15758546,0.02
15659937,0.02
15800894,0.09
15583597,0.06
15636572,0.01
15808023,0.05
15738487,0.03
15647800,0.22
15797065,0.01
15570145,0.01
15685500,0.15
15608968,0.01
15793883,0.01
15709474,0.54
15694566,0.13
15770554,0.05
15675888,0.75
15741180,0.01
15676576,0.02
15673578,0.44
15689955,0.39
15612103,0.16
15702741,0.04
15602929,0.03
15629010,0.14
15681554,0.28
15790247,0.09
15776467,0.03
15583049,0.19
15777639,0.08
15642934,0.01
15649024,0.01
15693704,0.04
15706464,0.6
15583852,0.03
15647800,0.04
15701160,0.52
15775430,0.05
15608595,0.87
15757912,0.02
15589496,0.12
15667417,0.03
15806925,0.31
15704769,0.08
