id,Exited
165389,0.46
165390,0.496
165391,0.147
165392,0.147
165393,0.176
165394,0.566
165395,0.053
165396,0.299
165397,0.165
165398,0.561
165399,0.404
165400,0.341
165401,0.554
165402,0.554
165403,0.228
165404,0.325
165405,0.472
165406,0.454
165407,0.267
165408,0.747
165409,0.117
165410,0.217
165411,0.251
165412,0.298
165413,0.097
165414,0.319
165415,0.368
165416,0.912
165417,0.068
165418,0.142
165419,0.878
165420,0.231
165421,0.836
165422,0.187
165423,0.094
165424,0.242
165425,0.833
165426,0.347
165427,0.357
165428,0.703
165429,0.439
165430,0.236
165431,0.368
165432,0.765
165433,0.972
165434,0.783
165435,0.449
165436,0.361
165437,0.125
165438,0.082
165439,0.519
165440,0.815
165441,0.878
165442,0.249
165443,0.242
165444,0.251
165445,0.165
165446,0.304
165447,0.173
165448,0.476
165449,0.125
165450,0.302
165451,0.147
165452,0.697
165453,0.35
165454,0.848
165455,0.404
165456,0.655
165457,0.643
165458,0.127
165459,0.107
165460,0.383
165461,0.405
165462,0.134
165463,0.379
165464,0.305
165465,0.285
165466,0.125
165467,0.281
165468,0.495
165469,0.363
165470,0.268
165471,0.588
165472,0.148
165473,0.285
165474,0.611
165475,0.207
165476,0.24
165477,0.238
165478,0.602
165479,0.422
165480,0.16
165481,0.901
165482,0.108
165483,0.451
165484,0.405
165485,0.453
165486,0.542
165487,0.413
165488,0.276
165489,0.339
165490,0.081
165491,0.432
165492,0.326
165493,0.589
165494,0.186
165495,0.85
165496,0.299
165497,0.563
165498,0.158
165499,0.076
165500,0.217
165501,0.651
165502,0.106
165503,0.217
165504,0.762
165505,0.866
165506,0.085
165507,0.978
165508,0.405
165509,0.567
165510,0.444
165511,0.326
165512,0.404
165513,0.543
165514,0.472
165515,0.064
165516,0.347
165517,0.361
165518,0.116
165519,0.741
165520,0.229
165521,0.522
165522,0.16
165523,0.579
165524,0.546
165525,0.448
165526,0.735
165527,0.812
165528,0.115
165529,0.46
165530,0.391
165531,0.125
165532,0.833
165533,0.085
165534,0.794
165535,0.097
165536,0.176
165537,0.428
165538,0.444
165539,0.283
165540,0.405
165541,0.163
165542,0.215
165543,0.128
165544,0.04
165545,0.499
165546,0.325
165547,0.383
165548,0.271
165549,0.305
165550,0.519
165551,0.075
165552,0.522
165553,0.849
165554,0.105
165555,0.33
165556,0.064
165557,0.445
165558,0.137
165559,0.053
165560,0.31
165561,0.554
165562,0.41
165563,0.495
165564,0.714
165565,0.145
165566,0.236
165567,0.82
165568,0.151
165569,0.267
165570,0.256
165571,0.209
165572,0.615
165573,0.347
165574,0.368
165575,0.179
165576,0.092
165577,0.342
165578,0.82
165579,0.52
165580,0.746
165581,0.357
165582,0.127
165583,0.138
165584,0.288
165585,0.815
165586,0.514
165587,0.071
165588,0.758
165589,0.356
165590,0.46
165591,0.634
165592,0.071
165593,0.075
165594,0.232
165595,0.586
165596,0.209
165597,0.097
165598,0.109
165599,0.589
165600,0.089
165601,0.234
165602,0.288
165603,0.439
165604,0.12
165605,0.215
165606,0.417
165607,0.679
165608,0.395
165609,0.566
165610,0.472
165611,0.432
165612,0.242
165613,0.679
165614,0.736
165615,0.812
165616,0.404
165617,0.498
165618,0.554
165619,0.753
165620,0.571
165621,0.269
165622,0.248
165623,0.136
165624,0.225
165625,0.627
165626,0.339
165627,0.203
165628,0.16
165629,0.747
165630,0.431
165631,0.202
165632,0.2
165633,0.276
165634,0.075
165635,0.544
165636,0.172
165637,0.647
165638,0.326
165639,0.404
165640,0.634
165641,0.19
165642,0.256
165643,0.816
165644,0.063
165645,0.072
165646,0.085
165647,0.173
165648,0.736
165649,0.071
165650,0.525
165651,0.171
165652,0.339
165653,0.611
165654,0.147
165655,0.26
165656,0.643
165657,0.833
165658,0.611
165659,0.937
165660,0.268
165661,0.873
165662,0.827
165663,0.158
165664,0.334
165665,0.405
165666,0.773
165667,0.845
165668,0.428
165669,0.504
165670,0.058
165671,0.225
165672,0.163
165673,0.836
165674,0.533
165675,0.305
165676,0.743
165677,0.172
165678,0.643
165679,0.187
165680,0.321
165681,0.502
165682,0.147
165683,0.487
165684,0.249
165685,0.529
165686,0.207
165687,0.448
165688,0.929
165689,0.251
165690,0.445
165691,0.089
165692,0.725
165693,0.187
165694,0.318
165695,0.225
165696,0.532
165697,0.136
165698,0.285
165699,0.472
165700,0.472
165701,0.864
165702,0.231
165703,0.669
165704,0.082
165705,0.193
165706,0.56
165707,0.217
165708,0.41
165709,0.38
165710,0.637
165711,0.063
165712,0.106
165713,0.276
165714,0.643
165715,0.089
165716,0.864
165717,0.911
165718,0.548
165719,0.147
165720,0.433
165721,0.145
165722,0.499
165723,0.288
165724,0.143
165725,0.16
165726,0.831
165727,0.259
165728,0.246
165729,0.817
165730,0.324
165731,0.634
165732,0.694
165733,0.267
165734,0.908
165735,0.187
165736,0.473
165737,0.741
165738,0.115
165739,0.665
165740,0.743
165741,0.318
165742,0.109
165743,0.448
165744,0.128
165745,0.598
165746,0.688
165747,0.106
165748,0.691
165749,0.495
165750,0.404
165751,0.636
165752,0.324
165753,0.394
165754,0.567
165755,0.215
165756,0.258
165757,0.189
165758,0.335
165759,0.762
165760,0.326
165761,0.921
165762,0.802
165763,0.422
165764,0.432
165765,0.56
165766,0.203
165767,0.146
165768,0.78
165769,0.339
165770,0.518
165771,0.673
165772,0.554
165773,0.055
165774,0.216
165775,0.428
165776,0.236
165777,0.33
165778,0.529
165779,0.129
165780,0.95
165781,0.554
165782,0.472
165783,0.921
165784,0.758
165785,0.54
165786,0.234
165787,0.061
165788,0.557
165789,0.588
165790,0.694
165791,0.134
165792,0.124
165793,0.404
165794,0.362
165795,0.502
165796,0.498
165797,0.234
165798,0.746
165799,0.383
165800,0.345
165801,0.774
165802,0.071
165803,0.194
165804,0.658
165805,0.944
165806,0.089
165807,0.125
165808,0.836
165809,0.425
165810,0.461
165811,0.299
165812,0.86
165813,0.335
165814,0.165
165815,0.18
165816,0.248
165817,0.115
165818,0.502
165819,0.956
165820,0.283
165821,0.413
165822,0.106
165823,0.127
165824,0.281
165825,0.396
165826,0.231
165827,0.855
165828,0.089
165829,0.775
165830,0.566
165831,0.589
165832,0.383
165833,0.231
165834,0.472
165835,0.285
165836,0.216
165837,0.236
165838,0.061
165839,0.502
165840,0.585
165841,0.171
165842,0.134
165843,0.354
165844,0.54
165845,0.361
165846,0.212
165847,0.069
165848,0.181
165849,0.09
165850,0.138
165851,0.285
165852,0.705
165853,0.055
165854,0.603
165855,0.271
165856,0.172
165857,0.444
165858,0.305
165859,0.058
165860,0.115
165861,0.366
165862,0.078
165863,0.173
165864,0.152
165865,0.482
165866,0.324
165867,0.854
165868,0.842
165869,0.265
165870,0.158
165871,0.718
165872,0.197
165873,0.13
165874,0.231
165875,0.073
165876,0.431
165877,0.518
165878,0.303
165879,0.096
165880,0.773
165881,0.972
165882,0.505
165883,0.202
165884,0.669
165885,0.795
165886,0.092
165887,0.78
165888,0.694
165889,0.085
165890,0.318
165891,0.436
165892,0.202
165893,0.643
165894,0.708
165895,0.171
165896,0.554
165897,0.383
165898,0.13
165899,0.311
165900,0.362
165901,0.425
165902,0.335
165903,0.134
165904,0.16
165905,0.589
165906,0.402
165907,0.225
165908,0.905
165909,0.302
165910,0.529
165911,0.061
165912,0.413
165913,0.38
165914,0.716
165915,0.673
165916,0.554
165917,0.305
165918,0.841
165919,0.361
165920,0.793
165921,0.405
165922,0.147
165923,0.111
165924,0.127
165925,0.673
165926,0.26
165927,0.096
165928,0.703
165929,0.16
165930,0.92
165931,0.193
165932,0.833
165933,0.236
165934,0.436
165935,0.45
165936,0.42
165937,0.22
165938,0.689
165939,0.634
165940,0.944
165941,0.472
165942,0.075
165943,0.691
165944,0.6
165945,0.171
165946,0.841
165947,0.127
165948,0.341
165949,0.181
165950,0.651
165951,0.73
165952,0.762
165953,0.176
165954,0.854
165955,0.461
165956,0.815
165957,0.361
165958,0.187
165959,0.136
165960,0.383
165961,0.285
165962,0.92
165963,0.73
165964,0.116
165965,0.147
165966,0.82
165967,0.116
165968,0.988
165969,0.411
165970,0.595
165971,0.836
165972,0.712
165973,0.326
165974,0.425
165975,0.82
165976,0.106
165977,0.203
165978,0.814
165979,0.625
165980,0.194
165981,0.632
165982,0.391
165983,0.237
165984,0.518
165985,0.416
165986,0.324
165987,0.589
165988,0.699
165989,0.425
165990,0.405
165991,0.77
165992,0.39
165993,0.345
165994,0.396
165995,0.557
165996,0.267
165997,0.833
165998,0.454
165999,0.303
166000,0.309
166001,0.404
166002,0.314
166003,0.032
166004,0.361
166005,0.102
166006,0.294
166007,0.193
166008,0.125
166009,0.667
166010,0.948
166011,0.212
166012,0.105
166013,0.436
166014,0.305
166015,0.138
166016,0.633
166017,0.371
166018,0.216
166019,0.034
166020,0.094
166021,0.411
166022,0.504
166023,0.116
166024,0.46
166025,0.279
166026,0.651
166027,0.094
166028,0.941
166029,0.433
166030,0.16
166031,0.453
166032,0.396
166033,0.297
166034,0.053
166035,0.83
166036,0.106
166037,0.329
166038,0.068
166039,0.242
166040,0.89
166041,0.279
166042,0.279
166043,0.08
166044,0.137
166045,0.451
166046,0.815
166047,0.225
166048,0.288
166049,0.743
166050,0.611
166051,0.133
166052,0.774
166053,0.588
166054,0.173
166055,0.921
166056,0.286
166057,0.148
166058,0.902
166059,0.956
166060,0.236
166061,0.743
166062,0.053
166063,0.82
166064,0.383
166065,0.49
166066,0.049
166067,0.719
166068,0.484
166069,0.22
166070,0.816
166071,0.125
166072,0.522
166073,0.655
166074,0.634
166075,0.554
166076,0.711
166077,0.201
166078,0.78
166079,0.216
166080,0.337
166081,0.163
166082,0.716
166083,0.669
166084,0.203
166085,0.285
166086,0.411
166087,0.302
166088,0.337
166089,0.22
166090,0.305
166091,0.566
166092,0.449
166093,0.997
166094,0.851
166095,0.318
166096,0.49
166097,0.123
166098,0.703
166099,0.697
166100,0.433
166101,0.13
166102,0.231
166103,0.202
166104,0.634
166105,0.495
166106,0.866
166107,0.65
166108,0.762
166109,0.286
166110,0.498
166111,0.128
166112,0.217
166113,0.298
166114,0.519
166115,0.433
166116,0.579
166117,0.193
166118,0.387
166119,0.115
166120,0.173
166121,0.199
166122,0.377
166123,0.127
166124,0.186
166125,0.467
166126,0.361
166127,0.208
166128,0.242
166129,0.866
166130,0.901
166131,0.56
166132,0.826
166133,0.314
166134,0.676
166135,0.796
166136,0.071
166137,0.56
166138,0.08
166139,0.505
166140,0.743
166141,0.147
166142,0.2
166143,0.588
166144,0.444
166145,0.069
166146,0.405
166147,0.634
166148,0.495
166149,0.094
166150,0.193
166151,0.718
166152,0.16
166153,0.461
166154,0.298
166155,0.643
166156,0.068
166157,0.634
166158,0.673
166159,0.767
166160,0.242
166161,0.076
166162,0.356
166163,0.075
166164,0.105
166165,0.368
166166,0.128
166167,0.283
166168,0.055
166169,0.361
166170,0.525
166171,0.234
166172,0.644
166173,0.576
166174,0.139
166175,0.362
166176,0.125
166177,0.738
166178,0.42
166179,0.197
166180,0.131
166181,0.236
166182,0.718
166183,0.802
166184,0.35
166185,0.173
166186,0.347
166187,0.535
166188,0.589
166189,0.298
166190,0.249
166191,0.388
166192,0.461
166193,0.657
166194,0.218
166195,0.898
166196,0.431
166197,0.865
166198,0.519
166199,0.102
166200,0.237
166201,0.985
166202,0.334
166203,0.279
166204,0.356
166205,0.664
166206,0.89
166207,0.632
166208,0.627
166209,0.251
166210,0.265
166211,0.128
166212,0.131
166213,0.405
166214,0.484
166215,0.218
166216,0.232
166217,0.125
166218,0.281
166219,0.362
166220,0.658
166221,0.854
166222,0.866
166223,0.203
166224,0.533
166225,0.483
166226,0.267
166227,0.319
166228,0.478
166229,0.298
166230,0.194
166231,0.366
166232,0.212
166233,0.231
166234,0.18
166235,0.377
166236,0.16
166237,0.718
166238,0.911
166239,0.209
166240,0.209
166241,0.148
166242,0.203
166243,0.709
166244,0.53
166245,0.165
166246,0.16
166247,0.726
166248,0.163
166249,0.105
166250,0.116
166251,0.537
166252,0.121
166253,0.554
166254,0.068
166255,0.125
166256,0.495
166257,0.753
166258,0.339
166259,0.762
166260,0.082
166261,0.802
166262,0.112
166263,0.969
166264,0.232
166265,0.179
166266,0.106
166267,0.472
166268,0.505
166269,0.183
166270,0.476
166271,0.318
166272,0.173
166273,0.643
166274,0.075
166275,0.157
166276,0.433
166277,0.848
166278,0.125
166279,0.281
166280,0.387
166281,0.507
166282,0.176
166283,0.416
166284,0.518
166285,0.455
166286,0.472
166287,0.518
166288,0.251
166289,0.461
166290,0.862
166291,0.147
166292,0.16
166293,0.729
166294,0.546
166295,0.622
166296,0.33
166297,0.532
166298,0.487
166299,0.902
166300,0.775
166301,0.251
166302,0.673
166303,0.167
166304,0.728
166305,0.433
166306,0.705
166307,0.082
166308,0.944
166309,0.563
166310,0.849
166311,0.944
166312,0.249
166313,0.258
166314,0.285
166315,0.128
166316,0.747
166317,0.566
166318,0.368
166319,0.248
166320,0.573
166321,0.416
166322,0.915
166323,0.413
166324,0.802
166325,0.514
166326,0.753
166327,0.361
166328,0.098
166329,0.261
166330,0.634
166331,0.735
166332,0.185
166333,0.673
166334,0.472
166335,0.128
166336,0.075
166337,0.416
166338,0.199
166339,0.314
166340,0.106
166341,0.1
166342,0.208
166343,0.208
166344,0.186
166345,0.094
166346,0.762
166347,0.958
166348,0.967
166349,0.522
166350,0.202
166351,0.16
166352,0.854
166353,0.546
166354,0.484
166355,0.42
166356,0.588
166357,0.611
166358,0.42
166359,0.703
166360,0.42
166361,0.219
166362,0.778
166363,0.073
166364,0.13
166365,0.542
166366,0.068
166367,0.661
166368,0.134
166369,0.068
166370,0.909
166371,0.679
166372,0.421
166373,0.772
166374,0.38
166375,0.265
166376,0.947
166377,0.761
166378,0.479
166379,0.546
166380,0.888
166381,0.082
166382,0.416
166383,0.279
166384,0.212
166385,0.786
166386,0.216
166387,0.147
166388,0.173
166389,0.633
166390,0.197
166391,0.475
166392,0.427
166393,0.405
166394,0.643
166395,0.068
166396,0.186
166397,0.693
166398,0.783
166399,0.53
166400,0.173
166401,0.094
166402,0.142
166403,0.582
166404,0.644
166405,0.193
166406,0.495
166407,0.445
166408,0.202
166409,0.115
166410,0.209
166411,0.405
166412,0.276
166413,0.285
166414,0.57
166415,0.831
166416,0.405
166417,0.566
166418,0.285
166419,0.053
166420,0.593
166421,0.361
166422,0.612
166423,0.522
166424,0.732
166425,0.097
166426,0.215
166427,0.589
166428,0.259
166429,0.212
166430,0.969
166431,0.147
166432,0.463
166433,0.269
166434,0.519
166435,0.157
166436,0.533
166437,0.887
166438,0.802
166439,0.236
166440,0.711
166441,0.339
166442,0.147
166443,0.362
166444,0.878
166445,0.326
166446,0.377
166447,0.324
166448,0.116
166449,0.106
166450,0.905
166451,0.878
166452,0.428
166453,0.475
166454,0.589
166455,0.094
166456,0.097
166457,0.86
166458,0.405
166459,0.753
166460,0.809
166461,0.391
166462,0.146
166463,0.783
166464,0.815
166465,0.394
166466,0.454
166467,0.794
166468,0.187
166469,0.076
166470,0.667
166471,0.125
166472,0.729
166473,0.202
166474,0.409
166475,0.616
166476,0.231
166477,0.171
166478,0.142
166479,0.15
166480,0.185
166481,0.736
166482,0.546
166483,0.762
166484,0.849
166485,0.735
166486,0.499
166487,0.16
166488,0.193
166489,0.16
166490,0.969
166491,0.225
166492,0.73
166493,0.487
166494,0.405
166495,0.554
166496,0.563
166497,0.854
166498,0.209
166499,0.185
166500,0.187
166501,0.339
166502,0.866
166503,0.185
166504,0.709
166505,0.281
166506,0.128
166507,0.298
166508,0.878
166509,0.831
166510,0.611
166511,0.04
166512,0.422
166513,0.249
166514,0.849
166515,0.349
166516,0.743
166517,0.736
166518,0.082
166519,0.147
166520,0.216
166521,0.136
166522,0.085
166523,0.643
166524,0.902
166525,0.147
166526,0.147
166527,0.416
166528,0.262
166529,0.566
166530,0.148
166531,0.445
166532,0.242
166533,0.433
166534,0.258
166535,0.673
166536,0.299
166537,0.147
166538,0.115
166539,0.251
166540,0.189
166541,0.176
166542,0.902
166543,0.199
166544,0.599
166545,0.187
166546,0.533
166547,0.595
166548,0.823
166549,0.589
166550,0.356
166551,0.16
166552,0.395
166553,0.26
166554,0.449
166555,0.522
166556,0.157
166557,0.451
166558,0.972
166559,0.147
166560,0.816
166561,0.476
166562,0.479
166563,0.677
166564,0.652
166565,0.57
166566,0.163
166567,0.202
166568,0.253
166569,0.554
166570,0.561
166571,0.18
166572,0.087
166573,0.33
166574,0.825
166575,0.956
166576,0.137
166577,0.303
166578,0.857
166579,0.251
166580,0.706
166581,0.843
166582,0.16
166583,0.451
166584,0.394
166585,0.276
166586,0.56
166587,0.429
166588,0.716
166589,0.676
166590,0.228
166591,0.328
166592,0.472
166593,0.157
166594,0.089
166595,0.108
166596,0.084
166597,0.387
166598,0.097
166599,0.279
166600,0.815
166601,0.729
166602,0.172
166603,0.548
166604,0.736
166605,0.52
166606,0.467
166607,0.246
166608,0.487
166609,0.231
166610,0.705
166611,0.097
166612,0.157
166613,0.695
166614,0.566
166615,0.26
166616,0.288
166617,0.053
166618,0.762
166619,0.199
166620,0.566
166621,0.728
166622,0.77
166623,0.183
166624,0.106
166625,0.148
166626,0.38
166627,0.807
166628,0.544
166629,0.694
166630,0.082
166631,0.356
166632,0.048
166633,0.318
166634,0.075
166635,0.569
166636,0.094
166637,0.764
166638,0.484
166639,0.383
166640,0.561
166641,0.486
166642,0.89
166643,0.172
166644,0.285
166645,0.439
166646,0.228
166647,0.203
166648,0.157
166649,0.238
166650,0.595
166651,0.47
166652,0.718
166653,0.082
166654,0.929
166655,0.404
166656,0.215
166657,0.522
166658,0.283
166659,0.361
166660,0.207
166661,0.82
166662,0.52
166663,0.298
166664,0.146
166665,0.1
166666,0.147
166667,0.215
166668,0.215
166669,0.653
166670,0.051
166671,0.52
166672,0.187
166673,0.752
166674,0.276
166675,0.854
166676,0.783
166677,0.173
166678,0.281
166679,0.139
166680,0.08
166681,0.816
166682,0.136
166683,0.234
166684,0.178
166685,0.627
166686,0.202
166687,0.8
166688,0.18
166689,0.339
166690,0.915
166691,0.741
166692,0.542
166693,0.878
166694,0.472
166695,0.53
166696,0.16
166697,0.209
166698,0.761
166699,0.363
166700,0.305
166701,0.225
166702,0.154
166703,0.335
166704,0.665
166705,0.362
166706,0.379
166707,0.176
166708,0.499
166709,0.35
166710,0.795
166711,0.081
166712,0.981
166713,0.723
166714,0.173
166715,0.189
166716,0.472
166717,0.147
166718,0.225
166719,0.546
166720,0.476
166721,0.16
166722,0.814
166723,0.795
166724,0.157
166725,0.172
166726,0.888
166727,0.137
166728,0.537
166729,0.259
166730,0.575
166731,0.185
166732,0.187
166733,0.238
166734,0.387
166735,0.912
166736,0.242
166737,0.189
166738,0.187
166739,0.148
166740,0.35
166741,0.405
166742,0.136
166743,0.54
166744,0.339
166745,0.347
166746,0.131
166747,0.142
166748,0.46
166749,0.16
166750,0.136
166751,0.782
166752,0.569
166753,0.764
166754,0.816
166755,0.085
166756,0.173
166757,0.589
166758,0.473
166759,0.413
166760,0.199
166761,0.157
166762,0.391
166763,0.713
166764,0.461
166765,0.279
166766,0.589
166767,0.347
166768,0.136
166769,0.125
166770,0.093
166771,0.831
166772,0.279
166773,0.215
166774,0.827
166775,0.324
166776,0.912
166777,0.173
166778,0.327
166779,0.298
166780,0.809
166781,0.318
166782,0.688
166783,0.624
166784,0.676
166785,0.718
166786,0.894
166787,0.444
166788,0.061
166789,0.044
166790,0.486
166791,0.669
166792,0.238
166793,0.26
166794,0.669
166795,0.075
166796,0.352
166797,0.854
166798,0.279
166799,0.394
166800,0.92
166801,0.404
166802,0.328
166803,0.231
166804,0.258
166805,0.51
166806,0.441
166807,0.318
166808,0.878
166809,0.531
166810,0.383
166811,0.666
166812,0.082
166813,0.271
166814,0.445
166815,0.823
166816,0.935
166817,0.113
166818,0.234
166819,0.833
166820,0.049
166821,0.345
166822,0.737
166823,0.187
166824,0.513
166825,0.46
166826,0.39
166827,0.588
166828,0.061
166829,0.173
166830,0.921
166831,0.567
166832,0.843
166833,0.242
166834,0.495
166835,0.082
166836,0.636
166837,0.285
166838,0.216
166839,0.51
166840,0.987
166841,0.624
166842,0.891
166843,0.197
166844,0.19
166845,0.579
166846,0.738
166847,0.139
166848,0.579
166849,0.959
166850,0.242
166851,0.253
166852,0.251
166853,0.061
166854,0.082
166855,0.846
166856,0.147
166857,0.95
166858,0.718
166859,0.52
166860,0.883
166861,0.185
166862,0.076
166863,0.531
166864,0.172
166865,0.185
166866,0.276
166867,0.425
166868,0.269
166869,0.172
166870,0.95
166871,0.519
166872,0.711
166873,0.484
166874,0.163
166875,0.303
166876,0.467
166877,0.241
166878,0.258
166879,0.094
166880,0.134
166881,0.421
166882,0.697
166883,0.45
166884,0.16
166885,0.075
166886,0.851
166887,0.138
166888,0.532
166889,0.068
166890,0.361
166891,0.472
166892,0.933
166893,0.088
166894,0.298
166895,0.589
166896,0.624
166897,0.56
166898,0.453
166899,0.265
166900,0.411
166901,0.087
166902,0.125
166903,0.115
166904,0.082
166905,0.134
166906,0.944
166907,0.187
166908,0.16
166909,0.16
166910,0.498
166911,0.365
166912,0.179
166913,0.148
166914,0.352
166915,0.183
166916,0.705
166917,0.921
166918,0.102
166919,0.215
166920,0.302
166921,0.097
166922,0.319
166923,0.249
166924,0.215
166925,0.231
166926,0.436
166927,0.416
166928,0.298
166929,0.231
166930,0.603
166931,0.143
166932,0.356
166933,0.901
166934,0.055
166935,0.253
166936,0.26
166937,0.321
166938,0.929
166939,0.495
166940,0.225
166941,0.096
166942,0.815
166943,0.941
166944,0.753
166945,0.384
166946,0.203
166947,0.545
166948,0.249
166949,0.251
166950,0.544
166951,0.106
166952,0.283
166953,0.212
166954,0.519
166955,0.049
166956,0.677
166957,0.329
166958,0.944
166959,0.097
166960,0.236
166961,0.068
166962,0.327
166963,0.463
166964,0.786
166965,0.387
166966,0.952
166967,0.661
166968,0.366
166969,0.544
166970,0.219
166971,0.736
166972,0.836
166973,0.116
166974,0.136
166975,0.302
166976,0.643
166977,0.248
166978,0.352
166979,0.295
166980,0.796
166981,0.175
166982,0.655
166983,0.097
166984,0.368
166985,0.368
166986,0.347
166987,0.328
166988,0.097
166989,0.087
166990,0.066
166991,0.57
166992,0.231
166993,0.566
166994,0.714
166995,0.106
166996,0.425
166997,0.097
166998,0.125
166999,0.115
167000,0.695
167001,0.238
167002,0.347
167003,0.339
167004,0.61
167005,0.202
167006,0.53
167007,0.425
167008,0.431
167009,0.473
167010,0.137
167011,0.625
167012,0.548
167013,0.743
167014,0.193
167015,0.496
167016,0.518
167017,0.585
167018,0.185
167019,0.484
167020,0.361
167021,0.384
167022,0.318
167023,0.934
167024,0.453
167025,0.147
167026,0.741
167027,0.148
167028,0.315
167029,0.105
167030,0.287
167031,0.305
