id,Exited
15723858,0.24
15656592,0.01
15717286,0.39
15733111,0.12
15729377,0.02
15641595,0.31
15609637,0.06
15655339,0.08
15713378,0.3
15718057,0.22
15649525,0.09
15793693,0.03
15687540,0.67
15579969,0.06
15752956,0.15
15761950,0.07
15575024,0.15
15787599,0.21
15702424,0.52
15579826,0.2
15649892,0.04
15727499,0.18
15592394,0.11
15613337,0.04
15577107,0.01
15677783,0.04
15802381,0.08
15703205,0.07
15654067,0.03
15803907,0.01
15633227,0.75
15722246,0.91
15703463,0.03
15651802,0.02
15743040,0.16
15703563,0.24
15665088,0.1
15691392,0.31
15663164,0.04
15634491,0.06
15785547,0.0
15694556,0.02
15807239,0.15
15751203,0.09
15798850,0.03
15590320,0.29
15731865,0.05
15661380,0.26
15608381,0.02
15727490,0.71
15791842,0.11
15684439,0.01
15583392,0.17
15591698,0.07
15581235,0.06
15678725,0.01
15623927,0.67
15583883,1.0
15658211,0.22
15686974,0.01
15795872,0.02
15754577,0.68
15693817,0.03
15772698,0.02
15653937,0.05
15792946,0.01
15662232,0.25
15732020,0.48
15587297,0.02
15742971,0.04
15737792,0.23
15687535,0.37
15631059,0.02
15791739,0.45
15614782,0.55
15723884,0.04
15643630,0.73
15759991,0.14
15643056,0.01
15743759,0.69
15664083,0.86
15808760,0.29
15782778,0.25
15604345,0.1
15642725,0.84
15645200,0.05
15654489,0.44
15600583,0.02
15628893,0.24
15637774,0.19
15747867,0.06
15572631,0.78
15641715,0.01
15599433,0.3
15645772,0.37
15615296,0.27
15629244,0.26
15595728,0.43
15783083,0.01
15574858,0.34
15583051,0.22
15783541,0.12
15607827,0.1
15800280,0.44
15591552,0.56
15587830,0.12
15716369,0.1
15705042,0.1
15659843,0.12
15614834,0.12
15632793,0.07
15756871,0.15
15611579,0.17
15633883,0.81
15807889,0.93
15651389,0.87
15795847,0.03
15609187,0.4
15569178,0.03
15595728,0.17
15583597,0.57
15709621,0.13
15699515,0.01
15748995,0.06
15726310,0.02
15640106,0.28
15686963,0.12
15789955,0.49
15571480,0.46
15711130,0.75
15617166,0.11
15675380,0.11
15685329,0.03
15737385,0.02
15744607,0.06
15633112,0.26
15804045,0.11
15747222,0.19
15617705,0.03
15723689,0.09
15756875,0.01
15654891,0.02
15603594,0.02
15759067,0.09
15761763,0.01
15763806,0.01
15590177,0.34
15737194,0.07
15581530,0.07
15746726,0.02
15641834,0.8
15647842,0.77
15699450,0.24
15723499,0.14
15632280,0.05
15642391,0.34
15779809,0.33
15672970,0.01
15762715,0.54
15624596,0.05
15683183,0.5
15733114,0.23
15778947,0.01
15659937,0.02
15742609,0.09
15623082,0.41
15794260,0.01
15804919,0.05
15600583,0.52
15722003,0.25
15777783,0.02
15582951,0.04
15636684,0.58
15765643,0.06
15693864,0.13
15801293,0.03
15771442,0.45
15643903,0.04
15669922,0.26
15681451,0.22
15643696,0.29
15682757,0.01
15694860,0.04
15642824,0.05
15681705,0.01
15600651,0.04
15752488,0.12
15630167,0.04
15686903,0.16
15685564,0.05
15647259,0.07
15726791,0.38
15661248,0.03
15736557,0.35
15612095,0.24
15797910,0.03
15600692,0.03
15602994,0.01
15668032,0.32
15572361,0.14
15794890,0.11
15815490,0.01
15625936,0.14
15808960,0.54
15700353,0.7
15752601,0.09
15571843,0.02
15610156,0.18
15727198,0.15
15776518,0.17
15602811,0.05
15800856,0.08
15646535,0.27
15756118,0.21
15769005,0.14
15723217,0.06
15593470,0.57
15609510,0.26
15654025,0.79
15754577,0.16
15705627,0.01
15794472,0.03
15595036,0.92
15651022,0.03
15566531,0.02
15577018,0.06
15622083,0.63
15711249,0.67
15792917,0.38
15578980,0.37
15593470,0.03
15696900,0.01
15603794,0.03
15789014,0.03
15702919,0.04
15798888,0.23
15618182,0.07
15639178,0.04
15584516,0.02
15571515,0.56
15637753,0.12
15797767,0.32
15725024,0.42
15584363,0.5
15613337,0.09
15777789,0.48
15781495,0.17
15802466,0.11
15713975,0.1
15659486,0.78
15734177,0.02
15682563,0.01
15571917,0.09
15783883,0.03
15632576,0.1
15705860,0.01
15641410,0.1
15571738,0.02
15682268,0.66
15604073,0.89
15654060,0.01
15775116,0.01
15656326,0.06
15646969,0.1
15648721,0.07
15585867,0.22
15617982,0.01
15773798,0.01
15652400,0.25
15626578,0.1
15617301,0.01
15690164,0.03
15640407,0.19
15642468,0.06
15802368,0.47
15779904,0.01
15570194,0.01
15571769,0.27
15762332,1.0
15744273,0.04
15571244,0.77
15579914,0.01
15725509,0.81
15602345,0.01
15576550,0.88
15609704,0.04
15679963,0.2
15702499,0.01
15672730,0.1
15745080,0.42
15741633,0.18
15593834,0.24
15796496,0.04
15724150,0.02
15756850,0.18
15592765,0.01
15656937,0.04
15751032,0.16
15663234,0.41
15654463,0.02
15606901,0.23
15802560,0.14
15672955,0.26
15645029,0.05
15614220,0.07
15722061,0.09
15674573,0.11
15650889,0.22
15641319,0.12
15745716,0.03
15665834,0.13
15663421,0.61
15600739,0.02
15619343,0.02
15763029,0.21
15797787,0.12
15810485,0.32
15593715,0.23
15592387,0.2
15739271,0.11
15687421,0.64
15679743,0.07
15582797,0.13
15753874,0.27
15686963,0.15
15808846,0.43
15631813,0.14
15671323,0.31
15776743,0.01
15691840,0.8
15614302,0.26
15603731,0.57
15774586,0.78
15565996,0.14
15611024,0.02
15808930,0.15
15637366,0.03
15787258,0.49
15682356,0.21
15605072,0.18
15723706,0.01
15738487,0.27
15662494,0.05
15684526,0.62
15572361,0.16
15789158,0.56
15752628,0.22
15617518,0.4
15795895,0.04
15694456,0.06
15789546,0.09
15654760,0.29
15722533,0.59
15741554,0.04
15786454,0.26
15575025,0.25
15575243,0.07
15793901,0.01
15673984,0.33
15587013,0.05
15716328,0.7
15752728,0.01
15803886,0.04
15756918,0.04
15761477,0.04
15732674,0.02
15769596,0.04
15572728,0.76
15721720,0.92
15621611,0.82
15758081,0.24
15786905,0.02
15676966,0.02
15572051,0.49
15807163,0.15
15607786,0.19
15587571,0.12
15656921,0.39
15663416,0.38
15677395,0.08
15595592,0.16
15654870,0.08
15610426,0.17
15752578,0.69
15697360,0.67
15761148,0.02
15776850,0.21
15622171,0.03
15625092,0.34
15792008,0.2
15814004,0.04
15680706,0.42
15694765,0.27
15593897,0.26
15691387,0.5
15779627,0.06
15676519,0.01
15622547,0.75
15701074,0.33
15681063,0.11
15693906,0.11
15683955,0.56
15587596,0.01
15725706,0.32
15586976,0.03
15803947,0.03
15618703,0.52
15801336,0.08
15772250,0.06
15640686,0.02
15645593,0.34
15740164,0.13
15773071,0.1
15768219,0.23
15637993,0.08
15636388,0.64
15595036,0.02
15702434,0.01
15663134,0.59
15684469,0.68
15691513,0.24
15582949,0.02
15687540,0.02
15693382,0.03
15665579,0.31
15748691,0.43
15671769,0.03
15642785,0.22
15596713,0.1
15601008,0.04
15762216,0.01
15631436,0.01
15690153,0.12
15755798,0.05
15583396,0.1
15618239,0.17
15724443,0.27
15802617,0.06
15611371,0.23
15696031,0.09
15707637,0.01
15742882,0.83
15786717,0.04
15743714,0.11
15757821,0.1
15683907,0.39
15777907,0.01
15585041,0.2
15731117,0.36
15805906,0.19
15631359,0.04
15694859,0.83
15728005,0.02
15604891,0.05
15699839,0.09
15661930,0.2
15652999,0.09
15660155,0.41
15701175,0.82
15749807,0.78
15781234,0.14
15754068,0.08
15592428,0.03
15790829,0.02
15704586,0.03
15686060,0.65
15694453,0.07
15749365,0.09
15690546,0.08
15732672,0.03
15600103,0.02
15653715,0.41
15807889,0.89
15809654,0.12
15792934,0.08
15657565,0.35
15578141,0.03
15576550,0.02
15652981,0.79
15746127,0.06
15732987,0.39
15773804,0.09
15692291,0.12
15746203,0.03
15665956,0.77
15657830,0.53
15617197,0.05
15696743,0.07
15701863,0.42
15739576,0.02
15793859,0.03
15626040,0.72
15627395,0.01
15757829,0.23
15576126,0.03
15763097,0.12
15573599,0.45
15702277,0.06
15618661,0.04
15682914,0.03
15714567,0.01
15795953,0.1
15810385,0.54
15653049,0.13
15590078,0.8
15735687,0.59
15581370,0.62
15726695,0.13
15702571,0.02
15807837,0.02
15658432,0.02
15681550,0.86
15657535,0.01
15752300,0.6
15806360,0.11
15799350,0.05
15618243,0.11
15781586,0.05
15646942,0.44
15749688,0.02
15792922,0.05
15571576,0.03
15652169,0.08
15576520,0.72
15658449,0.04
15753847,0.11
15719309,0.17
15759872,0.03
15632521,0.03
15787550,0.64
15641629,0.3
15722083,0.42
15735346,0.0
15593764,0.33
15641794,0.07
15672053,0.57
15632264,0.06
15705281,0.2
15758606,0.49
15592816,0.01
15722037,0.02
15696047,0.27
15682355,0.01
15631927,0.03
15626710,0.6
15721779,0.69
15751177,0.02
15588908,0.02
15675431,0.19
15752502,0.08
15636353,0.2
15632280,0.01
15657812,0.09
15627999,0.03
15706365,0.22
15636068,0.14
15750014,0.44
15790067,0.06
15623525,0.04
15686963,0.02
15625151,0.1
15761491,0.03
15642816,0.03
15684868,0.7
15781702,0.1
15793311,0.09
15689952,0.02
15689288,0.45
15737385,0.15
15631481,0.77
15591874,0.38
15764174,0.27
15806937,0.03
15640074,0.18
15666095,0.02
15642488,0.31
15656822,0.11
15735221,0.05
15794566,0.14
15697035,0.85
15725997,0.03
15783035,0.52
15682928,0.22
15796490,0.11
15651052,0.54
15793825,0.24
15710034,0.15
15694450,0.05
15750811,0.02
15790763,0.05
15649414,0.3
15598883,0.55
15780362,0.01
15592761,0.01
15581626,0.34
15709941,0.05
15694765,0.81
15649858,0.06
15641629,0.05
15727688,0.1
15746199,0.07
15718852,0.25
15652048,0.07
15694859,0.03
15575858,0.1
15765537,0.04
15814275,0.05
15583480,0.42
15671387,0.04
15648728,0.6
15672216,0.37
15751175,0.05
15596979,0.06
15576845,0.19
15782736,0.04
15611644,0.01
15725039,0.01
15707025,0.05
15575060,0.14
15645323,0.01
15791550,0.03
15710390,0.54
15805303,0.27
15758067,0.04
15787772,0.21
15643730,0.37
15780142,0.15
15772601,0.43
15661409,0.04
15640074,0.11
15712807,0.01
15680517,0.33
15682533,0.02
15724924,0.1
15703913,0.26
15680587,0.2
15683524,0.04
15737571,0.04
15579994,0.01
15595037,0.78
15641170,0.14
15568742,0.21
15722061,0.51
15642615,0.5
15756954,0.11
15572294,0.02
15757537,0.01
15616700,0.35
15782735,0.48
15699492,0.24
15698902,0.49
15651802,0.01
15765857,0.29
15742632,0.0
15758813,0.03
15795540,0.01
15735199,0.28
15756272,0.02
15607786,0.55
15579617,0.16
15785167,0.04
15688637,0.51
15593973,0.11
15651713,0.69
15583394,0.08
15625247,0.11
15813594,0.29
15674868,0.13
15808526,0.12
15642997,0.02
15761141,0.13
15598884,0.16
15766908,0.1
15700813,0.67
15705001,0.01
15684294,0.67
15679410,0.25
15581332,0.07
15787710,0.31
15778831,0.01
15615007,0.06
15654238,0.03
15662865,0.79
15772479,0.12
15695796,0.03
15798844,0.04
15764073,0.01
15605298,0.02
15625584,0.02
15733602,0.1
15641784,0.16
15663885,0.0
15664083,0.16
15686870,0.04
15627395,0.51
15627220,0.06
15620774,0.46
15585350,0.7
15626474,0.06
15761487,0.38
15723484,0.01
15630661,0.05
15639252,0.46
15691792,0.01
15627042,0.08
15778049,0.02
15702571,0.16
15769169,0.04
15594409,0.96
15684955,0.02
15758056,0.04
15616152,0.87
15596084,0.73
15792232,0.2
15626212,0.91
15589881,0.07
15700223,0.17
15666055,0.01
15720725,0.01
15748625,0.38
15711249,0.1
15655335,0.14
15594929,0.02
15628352,0.01
15776026,0.11
15733888,0.22
15586880,0.04
15759874,0.06
15772381,0.11
15777908,0.24
15692430,0.19
15626212,0.72
15648032,0.02
15661380,0.96
15586029,0.17
15652989,0.01
15658211,0.04
15781665,0.1
15572073,0.02
15803764,0.02
15704741,0.12
15732268,0.18
15792649,0.02
15577683,0.89
15595881,0.64
15634501,0.03
15691817,0.03
15640407,0.51
15572073,0.01
15787830,0.15
15594720,0.23
15768201,0.27
15781678,0.08
15796334,0.05
15793852,0.05
15639217,0.08
15637650,0.69
15641640,0.02
15736146,0.1
15758546,0.03
15659937,0.01
15800894,0.08
15583597,0.06
15636572,0.01
15808023,0.05
15738487,0.04
15647800,0.22
15797065,0.01
15570145,0.01
15685500,0.13
15608968,0.02
15793883,0.01
15709474,0.35
15694566,0.15
15770554,0.15
15675888,0.71
15741180,0.02
15676576,0.01
15673578,0.29
15689955,0.36
15612103,0.22
15702741,0.06
15602929,0.02
15629010,0.19
15681554,0.38
15790247,0.17
15776467,0.03
15583049,0.24
15777639,0.09
15642934,0.01
15649024,0.01
15693704,0.05
15706464,0.88
15583852,0.04
15647800,0.07
15701160,0.39
15775430,0.06
15608595,0.74
15757912,0.03
15589496,0.29
15667417,0.04
15806925,0.49
15704769,0.08
