id,Exited
165363,0.25695814283205953
165364,0.07694556077726647
165365,0.09947656301813637
165366,0.037054676387604284
165367,0.20203037371293794
165368,0.07816834253099042
165369,0.764953412203745
165370,0.2652910761486586
165371,0.031213735944911978
165372,0.0725782193053665
165373,0.07766880553586603
165374,0.578134696361042
165375,0.06402842744466582
165376,0.08844145608882294
165377,0.03656589376746132
165378,0.2366693923319679
165379,0.1147025997948058
165380,0.18797537253622176
165381,0.1221979432361294
165382,0.0375224833828548
165383,0.04295934868473468
165384,0.139240022298646
165385,0.1387736264599965
165386,0.8657248410757132
165387,0.0532300716633909
165388,0.1541149300013724
165389,0.2563174568722802
165390,0.22718274924461035
165391,0.04801575924814204
165392,0.04387704286991322
165393,0.07397365296372382
165394,0.17264272067539643
165395,0.029793152591065554
165396,0.13271907317728188
165397,0.08174745729058429
165398,0.34884120952750264
165399,0.19004057176185546
165400,0.1013679423583792
165401,0.1636324025425982
165402,0.20270324361016803
165403,0.09366234853281395
165404,0.07933859496197904
165405,0.1523595335757249
165406,0.12029702425082159
165407,0.06976910253483667
165408,0.3886504102352557
165409,0.04330160218407461
165410,0.06480511923748103
165411,0.06640007560834077
165412,0.09502575711464852
165413,0.03721046520994983
165414,0.1165607206099522
165415,0.10187862948895093
165416,0.8192823949052752
165417,0.04635082249600449
165418,0.07027093748213888
165419,0.7455600205204721
165420,0.06350181863314146
165421,0.7341411557974328
165422,0.06044232380972829
165423,0.05248051406593078
165424,0.07414596310778894
165425,0.7264635879449938
165426,0.08170472872370968
165427,0.091146783808199
165428,0.3777631762027959
165429,0.21892597607072153
165430,0.09966134474026259
165431,0.09312054526513894
165432,0.48465804456571715
165433,0.9142359625202883
165434,0.5880863071470525
165435,0.20577686083201857
165436,0.20381702044751715
165437,0.04233846643782539
165438,0.038938511877074936
165439,0.24674656383219026
165440,0.689186145481971
165441,0.6256207375854436
165442,0.10260919174573693
165443,0.07367091408601607
165444,0.0681083088556599
165445,0.07054862439001934
165446,0.09180509373566893
165447,0.05391682031079984
165448,0.13016643907774897
165449,0.04398495324002618
165450,0.0840999500049185
165451,0.0515036527461782
165452,0.34584386072188905
165453,0.14316948379962974
165454,0.6357940006119698
165455,0.17516107201069034
165456,0.2940607981029326
165457,0.5201836510851462
165458,0.050506941021672906
165459,0.061830636936759505
165460,0.0907640247830793
165461,0.11123181714022591
165462,0.0678018809330287
165463,0.09355027979655338
165464,0.1139227928168101
165465,0.09592154449073129
165466,0.04928198272336721
165467,0.10425775300137949
165468,0.1511473534631972
165469,0.15995363580015648
165470,0.07790306176908404
165471,0.26523516098069605
165472,0.04928320438448874
165473,0.06841971055508696
165474,0.24743402776811613
165475,0.08220716572800328
165476,0.07599380628428047
165477,0.11096084557532884
165478,0.2866739499693167
165479,0.21897355248814357
165480,0.04305380731713383
165481,0.7988773246972781
165482,0.04349435332176353
165483,0.11480897181486363
165484,0.10943685696124897
165485,0.2408209324677386
165486,0.1417487382816815
165487,0.09429798041910184
165488,0.1240242169406653
165489,0.0926814868923844
165490,0.03362537521058452
165491,0.1816460776035617
165492,0.10833667989630213
165493,0.19438453884250492
165494,0.06122991900028679
165495,0.5934282842963305
165496,0.15788222396074753
165497,0.18490222146076235
165498,0.06265781239465298
165499,0.05282388337594133
165500,0.06532820559114307
165501,0.2492614700720493
165502,0.041131380447383736
165503,0.06430167740627273
165504,0.605688270910265
165505,0.6102666216691642
165506,0.054424185799704275
165507,0.9089378380081632
165508,0.08950581242266245
165509,0.21051552689846614
165510,0.2580623057043302
165511,0.07752487253899075
165512,0.16762237966633403
165513,0.2822708977358895
165514,0.1583367735937595
165515,0.0467136559152491
165516,0.08373187844043736
165517,0.16090760231192222
165518,0.06250782410502022
165519,0.4796230944697847
165520,0.10013401597154153
165521,0.15273630066174282
165522,0.060534192491041916
165523,0.1833550048884595
165524,0.19721550956020184
165525,0.10993084762145897
165526,0.36394144394422046
165527,0.45054770874886496
165528,0.044155442852692246
165529,0.20304939745405187
165530,0.12655038343548594
165531,0.06577039348167686
165532,0.5046199177157121
165533,0.0556163424310315
165534,0.6462726884368236
165535,0.03442299782637915
165536,0.08566305382249916
165537,0.13380319930546325
165538,0.1914205762807924
165539,0.11579621351790349
165540,0.11428785484867159
165541,0.09001851983744011
165542,0.0681947914869626
165543,0.0688362506977272
165544,0.03593738253934623
165545,0.13390974591715515
165546,0.08795985481667895
165547,0.10308495162644074
165548,0.10246195481037673
165549,0.07347964510011969
165550,0.1381103190560545
165551,0.03248065945303724
165552,0.16150933458307642
165553,0.7886095511064466
165554,0.056905791876438606
165555,0.12006797755564554
165556,0.0564560252782436
165557,0.16475093258053633
165558,0.05192620434643112
165559,0.02785261085611693
165560,0.11542494282855215
165561,0.28950653193286935
165562,0.2078460395325447
165563,0.1463178246756553
165564,0.5030828820021839
165565,0.08076135839054165
165566,0.10761981187787052
165567,0.6051613226043023
165568,0.055603439681186556
165569,0.08762562733619692
165570,0.06372906807587034
165571,0.05964034689722583
165572,0.43487771922736557
165573,0.08380420839537077
165574,0.08979886061092357
165575,0.0954411884853653
165576,0.03730520392675595
165577,0.09132548708531267
165578,0.6874548601694328
165579,0.16633968222442194
165580,0.3439202425775277
165581,0.11689547874606597
165582,0.03729798742837343
165583,0.09079370502070287
165584,0.08141723565528262
165585,0.6884684352191717
165586,0.25259983060678903
165587,0.04819472383002615
165588,0.4935285614464953
165589,0.1576990170140445
165590,0.1655652212630203
165591,0.2593098875050887
165592,0.04970152802454564
165593,0.032765342075214865
165594,0.1206844689647365
165595,0.18385770440053625
165596,0.05512698605276588
165597,0.04157155447144107
165598,0.0663173942989572
165599,0.20884220867952172
165600,0.03751018800583439
165601,0.065363234083172
165602,0.0810740644476494
165603,0.2149403631556123
165604,0.04130266235836413
165605,0.05559683520494493
165606,0.17955863886724377
165607,0.5739409737642942
165608,0.17816859989408448
165609,0.2290427300014932
165610,0.14705356281264803
165611,0.20967352703657477
165612,0.06492461690545948
165613,0.19986377898994206
165614,0.3529293980909164
165615,0.5702215717401916
165616,0.1849808230016088
165617,0.139200142168785
165618,0.20228822235784769
165619,0.4529244391802448
165620,0.2965077141356701
165621,0.07119315357207259
165622,0.06849021625733016
165623,0.04869352923484881
165624,0.0676636900592339
165625,0.2633938815444186
165626,0.09806272969891199
165627,0.0534811285663724
165628,0.05100587081919652
165629,0.36200226359359494
165630,0.13602128402703118
165631,0.06685468614146832
165632,0.05506242193117539
165633,0.11745865625702147
165634,0.033630105032778114
165635,0.16126746087445168
165636,0.05362996089427142
165637,0.27145361216187724
165638,0.0783397674922656
165639,0.1222999252292531
165640,0.2699582722490955
165641,0.08280289072850087
165642,0.06930236810191086
165643,0.5136834809196856
165644,0.03087247140048712
165645,0.06111428230988178
165646,0.034927623252985686
165647,0.055883453351656
165648,0.5034949748079592
165649,0.04920964090123163
165650,0.31011360230062035
165651,0.04843967928264498
165652,0.08301337806772717
165653,0.2027839065584484
165654,0.05376051901992845
165655,0.0817901351906727
165656,0.4031263448029366
165657,0.7229091725733399
165658,0.1919804091006805
165659,0.8740163247087467
165660,0.06963170649304028
165661,0.7722125432010534
165662,0.5226394238411152
165663,0.051110300779379225
165664,0.08295293616292662
165665,0.11121358609879221
165666,0.34781065232609537
165667,0.5958831431146294
165668,0.11498263020096487
165669,0.3318653067985601
165670,0.029184793070042677
165671,0.05869072986683905
165672,0.06942295688293915
165673,0.6893822094034054
165674,0.3222903601596102
165675,0.1205825908647545
165676,0.4383679931069033
165677,0.053327032542669364
165678,0.384345560208255
165679,0.056736270976287896
165680,0.09076653263812456
165681,0.3231232458824802
165682,0.049310992503151
165683,0.2340167510667954
165684,0.07888489199686091
165685,0.1546159786874853
165686,0.08659995093917547
165687,0.10884957534211644
165688,0.7920304430000408
165689,0.07208518637168496
165690,0.13686407778392853
165691,0.03707549218089201
165692,0.3343772332296518
165693,0.05596647838714477
165694,0.08086360437820178
165695,0.06334335258923879
165696,0.3220052395837296
165697,0.045362259727868004
165698,0.07502994049884702
165699,0.11917872324221362
165700,0.11327508146839693
165701,0.7294348066585188
165702,0.069924391353041
165703,0.35279026571642874
165704,0.036500578646146024
165705,0.08950154989513241
165706,0.3053380417804665
165707,0.06481541454395603
165708,0.15204253197482578
165709,0.08929893739338662
165710,0.23656897700358975
165711,0.03431685823742688
165712,0.04156400502557716
165713,0.13375788495708266
165714,0.4048314508501679
165715,0.03769548928162529
165716,0.7418540868806696
165717,0.7953473843550425
165718,0.2645320844102465
165719,0.04610845630629521
165720,0.18769219000650586
165721,0.11128966150379214
165722,0.13288910462883613
165723,0.08697669327228043
165724,0.062137247488879534
165725,0.05581560037884298
165726,0.5590821833872974
165727,0.11233921552287807
165728,0.1020270799078054
165729,0.49424745205652293
165730,0.13857495515837748
165731,0.19674217005521774
165732,0.38273611781939676
165733,0.06805676087166705
165734,0.6882177076411696
165735,0.05757964430558966
165736,0.24414459584342485
165737,0.5229841507849883
165738,0.04481935866647203
165739,0.26101237385432324
165740,0.37573291548428145
165741,0.08680634129094819
165742,0.06614851472834703
165743,0.10685136165885468
165744,0.06259720578212799
165745,0.31362694529487317
165746,0.395442085026153
165747,0.0379826084690503
165748,0.5639422439431084
165749,0.1644069973370873
165750,0.1852031403012274
165751,0.25416317352923834
165752,0.14121812780576778
165753,0.19371815556496513
165754,0.17234186045955624
165755,0.05310795372058532
165756,0.09160100726019986
165757,0.059535142457340956
165758,0.14567620276652213
165759,0.3963538797372307
165760,0.09037593461415522
165761,0.8284664947159524
165762,0.6432351297664223
165763,0.23944833294153692
165764,0.214691697990196
165765,0.3650272811381095
165766,0.053999674430764144
165767,0.0576621087211023
165768,0.4516576985493565
165769,0.08372580684867184
165770,0.13317108894849605
165771,0.2650681649182004
165772,0.1852398599572365
165773,0.049503180430019667
165774,0.06370368424103919
165775,0.11564085337318049
165776,0.10630394577300513
165777,0.12915534117689206
165778,0.13559348198402812
165779,0.07116362064175877
165780,0.8387450015468693
165781,0.20540086831825352
165782,0.14734325282289737
165783,0.8691168203929951
165784,0.6097653613949565
165785,0.19557271352757677
165786,0.06333499075570086
165787,0.04573378539763071
165788,0.14849625575632266
165789,0.3121127744533876
165790,0.5025100613855752
165791,0.043567415328829115
165792,0.04117364516539072
165793,0.18968028079155558
165794,0.1043517284923691
165795,0.26886161537295505
165796,0.13209539452839206
165797,0.06527262687988335
165798,0.35785994662980025
165799,0.14869341605657455
165800,0.09115894404265182
165801,0.5807255639761333
165802,0.05070921584394577
165803,0.04895566376816255
165804,0.399677880159308
165805,0.8550461137718727
165806,0.03807749716248554
165807,0.04319545012040613
165808,0.5885584084130078
165809,0.09896159109864333
165810,0.12707024577155673
165811,0.12748953316256906
165812,0.7347142988275618
165813,0.20952327378526286
165814,0.08020655726120916
165815,0.05407127924965381
165816,0.07243281210155302
165817,0.04146648392052904
165818,0.20542170127171577
165819,0.8917644183336829
165820,0.09061923832452005
165821,0.12115175468122856
165822,0.03677245242538722
165823,0.04758053879163362
165824,0.11971577181091472
165825,0.14219810155439302
165826,0.06318297908639203
165827,0.6794713374027003
165828,0.03741091938246897
165829,0.6148341836255268
165830,0.21007853200157564
165831,0.1807120729996701
165832,0.10039187812986508
165833,0.07071439463742314
165834,0.11890622499221058
165835,0.08536868454250368
165836,0.0626365988161389
165837,0.09917246540479682
165838,0.04982564966464021
165839,0.2994759454359333
165840,0.20383940940016734
165841,0.04933459036926208
165842,0.042626116689535934
165843,0.15308253238493358
165844,0.16303604073555647
165845,0.19710153860704732
165846,0.09866182595381963
165847,0.03443568927016105
165848,0.08863770484171797
165849,0.03474643427488938
165850,0.0732737438112489
165851,0.07859336684277732
165852,0.4946498589273791
165853,0.04323198163881642
165854,0.18747875193592112
165855,0.09527142864685992
165856,0.07131729153408273
165857,0.2026508056362182
165858,0.07486017104283861
165859,0.028156138318072448
165860,0.040767796707011736
165861,0.08239027048930679
165862,0.034119552301189335
165863,0.058207819847894283
165864,0.07294182609099718
165865,0.207948861018344
165866,0.13390491933792073
165867,0.5670401440785432
165868,0.5299872275137959
165869,0.07251213192819855
165870,0.06543606645609795
165871,0.45463606861004785
165872,0.12068119143685524
165873,0.06457842031693792
165874,0.0715586191350607
165875,0.04944625119118172
165876,0.14449789014601294
165877,0.20528546238355563
165878,0.16011755098517771
165879,0.05771908332057825
165880,0.3490107458723343
165881,0.9062208083088079
165882,0.311346435438069
165883,0.05782139249359159
165884,0.4033250986478838
165885,0.4077942263742163
165886,0.03799267562421508
165887,0.5391469419391868
165888,0.5344432888272401
165889,0.0502107722312152
165890,0.18614741509785163
165891,0.11609288444436981
165892,0.07112100068336766
165893,0.4935325439781044
165894,0.31405286602835
165895,0.05021066177838905
165896,0.33508434766130457
165897,0.12258533042426675
165898,0.0674786664356816
165899,0.15369191702972015
165900,0.10087995333254998
165901,0.11037801398383701
165902,0.14404722538858458
165903,0.05534283757153782
165904,0.05711408297926913
165905,0.2118329960650981
165906,0.1154366931032608
165907,0.0692501317922944
165908,0.6478448554620808
165909,0.08380432199362634
165910,0.20562155490266032
165911,0.052281448675978996
165912,0.13238712126956934
165913,0.09998917153299389
165914,0.29304235319713107
165915,0.23095511515984754
165916,0.16000977843709624
165917,0.08104929528259269
165918,0.5166897654183732
165919,0.09859764823865462
165920,0.47100760082531407
165921,0.11159400834447311
165922,0.045207934248044895
165923,0.05520401613610654
165924,0.04703149988220591
165925,0.26434304943837766
165926,0.0598473875051855
165927,0.05999521943613865
165928,0.4838239885765883
165929,0.08979908133706496
165930,0.8114139141293172
165931,0.08072891067695998
165932,0.7262128016530306
165933,0.091112958870429
165934,0.11167397220023977
165935,0.13764766542531906
165936,0.12143725076119849
165937,0.05972459213879439
165938,0.41955565034168396
165939,0.3041201094970648
165940,0.8746798132944308
165941,0.12203224246589109
165942,0.03487535776146343
165943,0.40386008241656296
165944,0.19486669422058067
165945,0.05540220948525813
165946,0.5717450525936916
165947,0.043456361840626186
165948,0.07979714895267077
165949,0.09790981971631227
165950,0.23960045259324972
165951,0.3424599886608172
165952,0.4102364039627835
165953,0.08314405981849997
165954,0.7261951241077795
165955,0.20372284365265642
165956,0.7534580918889702
165957,0.09414507973946797
165958,0.05980444719609753
165959,0.03995668986513105
165960,0.1102530890055797
165961,0.0633803011255283
165962,0.8312566132491785
165963,0.6224981626074031
165964,0.060823228667256986
165965,0.04781741328767028
165966,0.6609356007021724
165967,0.06463323538598512
165968,0.9402005194492361
165969,0.20947200642537891
165970,0.24723947618983544
165971,0.6766857489677396
165972,0.3407217671697734
165973,0.09148443781572933
165974,0.11690549770593198
165975,0.5896951900806321
165976,0.03445115149686344
165977,0.06738894832859153
165978,0.5587809504295302
165979,0.43513679956370976
165980,0.055016388145454856
165981,0.23309252207138856
165982,0.09425115921317143
165983,0.10212553432215955
165984,0.12785534085347577
165985,0.12376470200403256
165986,0.1292346346071843
165987,0.17111068912650515
165988,0.2602439556245521
165989,0.1065977311177467
165990,0.11534070363103521
165991,0.4518694364546135
165992,0.1509372338166306
165993,0.09245670081849845
165994,0.10678111847921196
165995,0.14882352000332863
165996,0.09096890929088446
165997,0.6776103127581693
165998,0.11548828389219692
165999,0.14242920144826673
166000,0.13694667004607822
166001,0.17587245406931212
166002,0.12261877277088208
166003,0.03775077101172196
166004,0.08919350502461887
166005,0.05329979188789473
166006,0.1211869691824193
166007,0.09391114896649286
166008,0.04236358104005165
166009,0.3868408982722718
166010,0.869940259324653
166011,0.09675840677242624
166012,0.057351205364487075
166013,0.13193240208192328
166014,0.12990379692012377
166015,0.06382056383663444
166016,0.37213201630963644
166017,0.09579331548757063
166018,0.11160299635701759
166019,0.03535337088481998
166020,0.054207061033963215
166021,0.12149604278207515
166022,0.15548663313420086
166023,0.06300724777892473
166024,0.1419941458855285
166025,0.06101822071393774
166026,0.2033067151574607
166027,0.055276825677033896
166028,0.8073037434670993
166029,0.18932461493674566
166030,0.05299988278257792
166031,0.14588485635948548
166032,0.12284128975082774
166033,0.08206493429047615
166034,0.030616743005107385
166035,0.5069965619877554
166036,0.04768546736779726
166037,0.16465882683617805
166038,0.04625766530901272
166039,0.06484118504709369
166040,0.7947985103606867
166041,0.08663229028401855
166042,0.0763535492499907
166043,0.05232798402652503
166044,0.07777829018385063
166045,0.17795813652809472
166046,0.6668895474971268
166047,0.06622275314004591
166048,0.0820952767791856
166049,0.336114537973193
166050,0.2195908889765255
166051,0.04718915768807625
166052,0.5779864314999079
166053,0.3780884394676278
166054,0.06250449934407683
166055,0.8370872795277927
166056,0.07461585750892163
166057,0.05154618758784581
166058,0.7868514913764968
166059,0.8877598186199017
166060,0.12321905178222518
166061,0.4048648323589514
166062,0.027441084196093462
166063,0.6712898014861014
166064,0.10578181301050507
166065,0.18841756644353252
166066,0.0458376522135333
166067,0.30010232855744984
166068,0.2422202120243709
166069,0.1156384927820162
166070,0.5378725597367825
166071,0.04511431099155089
166072,0.1380691882273469
166073,0.2384584277592026
166074,0.19664728683209667
166075,0.18895754246896854
166076,0.34928585146855284
166077,0.06225538164272775
166078,0.43491084479998693
166079,0.10506271807972176
166080,0.16847006277862642
166081,0.07842352745222467
166082,0.33393101759676297
166083,0.41041580495474145
166084,0.06317568026934169
166085,0.14922958746271997
166086,0.11133114293630368
166087,0.07171801669278989
166088,0.16364116487195607
166089,0.06715702084012556
166090,0.10787132567610454
166091,0.1742809848642641
166092,0.16704590328895486
166093,0.9661711150297085
166094,0.7083999216146032
166095,0.08391452502994017
166096,0.2109208028226906
166097,0.08379673868635239
166098,0.31770269371160276
166099,0.3336602484050089
166100,0.20519669586071393
166101,0.06484729319189625
166102,0.05880071950433369
166103,0.058372010953043896
166104,0.21676401540918855
166105,0.12244023204872115
166106,0.6043309168241469
166107,0.3371196388393883
166108,0.5583238090273374
166109,0.08938184223887613
166110,0.15585689889398016
166111,0.06630592519044964
166112,0.11672299930909114
166113,0.07657152653147166
166114,0.18910553526424045
166115,0.1721955691236043
166116,0.19391186169288238
166117,0.09076760368528296
166118,0.09556808949969683
166119,0.039185440542259635
166120,0.05241045715423504
166121,0.09432363137541278
166122,0.16583761819980308
166123,0.04538891482082442
166124,0.061116376306672555
166125,0.19392479281035496
166126,0.08267273852033864
166127,0.09250930598298332
166128,0.07174085479009797
166129,0.6032071735541911
166130,0.7148955593842553
166131,0.23266762313872671
166132,0.4766373269083602
166133,0.12307032097243152
166134,0.23251484417287757
166135,0.4853540197622741
166136,0.05143175875728228
166137,0.3227211916229935
166138,0.05368505597639958
166139,0.2789798111971473
166140,0.3617560295970728
166141,0.047490455678958196
166142,0.06765194019345022
166143,0.2169401538939819
166144,0.27266368704630906
166145,0.03348090777856622
166146,0.10308893419457503
166147,0.2655246157614885
166148,0.1867233731270264
166149,0.05470332184377435
166150,0.10150623523394954
166151,0.4131643868710576
166152,0.04929290226823908
166153,0.19149680686077716
166154,0.07869180141459453
166155,0.3215772357620638
166156,0.03806634714098791
166157,0.20794808495720873
166158,0.2516371969112569
166159,0.43138428176681637
166160,0.06480339003747304
166161,0.049380345863879835
166162,0.23557833399541417
166163,0.035376390602126245
166164,0.04075791481522576
166165,0.090106514828669
166166,0.06808508164259292
166167,0.11870378185209167
166168,0.026469489556715926
166169,0.10773824058092436
166170,0.2658341663564484
166171,0.06877437080202699
166172,0.2925201224731316
166173,0.2900298109613538
166174,0.05381169257738506
166175,0.09588576279614973
166176,0.04508277509729848
166177,0.4927325618866112
166178,0.14995695571183523
166179,0.08029435083372818
166180,0.0731034038249708
166181,0.08810936271002866
166182,0.4276255704038287
166183,0.4945456178234482
166184,0.17930699537287131
166185,0.05413462474229884
166186,0.09963012114817178
166187,0.357655543124397
166188,0.17562010182184287
166189,0.08598217955108373
166190,0.06345866341268266
166191,0.2463938044210523
166192,0.1964653747183617
166193,0.20549240472725153
166194,0.07064120827962572
166195,0.6692731280151191
166196,0.11310673707835557
166197,0.7261287016490698
166198,0.1424256171780937
166199,0.04092793895995345
166200,0.13371220009880194
166201,0.9327510823354407
