id,Exited
165190,0.017
165191,0.164
165192,0.222
165193,0.111
165194,0.246
165195,0.094
165196,0.342
165197,0.807
165198,0.647
165199,0.051
165200,0.44
165201,0.718
165202,0.775
165203,0.655
165204,0.6
165205,0.036
165206,0.141
165207,0.088
165208,0.02
165209,0.228
165210,0.31
165211,0.852
165212,0.033
165213,0.003
165214,0.859
165215,0.407
165216,0.078
165217,0.01
165218,0.013
165219,0.846
165220,0.381
165221,0.111
165222,0.203
165223,0.103
165224,0.029
165225,0.832
165226,0.733
165227,0.264
165228,0.259
165229,0.169
165230,0.959
165231,0.021
165232,0.006
165233,0.089
165234,0.123
165235,0.022
165236,0.579
165237,0.007
165238,0.103
165239,0.037
165240,0.016
165241,0.007
165242,0.286
165243,0.052
165244,0.766
165245,0.011
165246,0.086
165247,0.034
165248,0.06
165249,0.282
165250,0.024
165251,0.016
165252,0.445
165253,0.181
165254,0.029
165255,0.162
165256,0.363
165257,0.065
165258,0.217
165259,0.521
165260,0.694
165261,0.797
165262,0.48
165263,0.017
165264,0.016
165265,0.016
165266,0.007
165267,0.386
165268,0.113
165269,0.497
165270,0.471
165271,0.038
165272,0.975
165273,0.059
165274,0.064
165275,0.193
165276,0.06
165277,0.479
165278,0.86
165279,0.111
165280,0.021
165281,0.017
165282,0.096
165283,0.011
165284,0.381
165285,0.117
165286,0.09
165287,0.02
165288,0.039
165289,0.019
165290,0.03
165291,0.055
165292,0.106
165293,0.654
165294,0.01
165295,0.171
165296,0.041
165297,0.033
165298,0.01
165299,0.031
165300,0.639
165301,0.063
165302,0.454
165303,0.064
165304,0.003
165305,0.007
165306,0.019
165307,0.174
165308,0.03
165309,0.153
165310,0.099
165311,0.1
165312,0.773
165313,0.044
165314,0.048
165315,0.183
165316,0.159
165317,0.007
165318,0.666
165319,0.118
165320,0.052
165321,0.074
165322,0.014
165323,0.08
165324,0.089
165325,0.361
165326,0.494
165327,0.177
165328,0.086
165329,0.025
165330,0.152
165331,0.047
165332,0.625
165333,0.013
165334,0.008
165335,0.032
165336,0.151
165337,0.248
165338,0.302
165339,0.291
165340,0.073
165341,0.028
165342,0.033
165343,0.007
165344,0.022
165345,0.075
165346,0.942
165347,0.293
165348,0.083
165349,0.083
165350,0.007
165351,0.163
165352,0.062
165353,0.014
165354,0.084
165355,0.012
165356,0.031
165357,0.075
165358,0.174
165359,0.027
165360,0.679
165361,0.072
165362,0.625
165363,0.179
165364,0.032
165365,0.799
165366,0.007
165367,0.147
165368,0.146
165369,0.747
165370,0.169
165371,0.004
165372,0.073
165373,0.039
165374,0.574
165375,0.009
165376,0.029
165377,0.007
165378,0.207
165379,0.053
165380,0.153
165381,0.052
165382,0.007
165383,0.014
165384,0.054
165385,0.208
165386,0.729
165387,0.019
165388,0.241
165389,0.129
165390,0.435
165391,0.012
165392,0.041
165393,0.045
165394,0.166
165395,0.006
165396,0.053
165397,0.02
165398,0.585
165399,0.098
165400,0.068
165401,0.1
165402,0.221
165403,0.042
165404,0.084
165405,0.236
165406,0.046
165407,0.079
165408,0.197
165409,0.01
165410,0.019
165411,0.025
165412,0.03
165413,0.009
165414,0.051
165415,0.116
165416,0.816
165417,0.011
165418,0.027
165419,0.744
165420,0.047
165421,0.488
165422,0.023
165423,0.017
165424,0.019
165425,0.663
165426,0.08
165427,0.047
165428,0.293
165429,0.458
165430,0.043
165431,0.091
165432,0.326
165433,0.945
165434,0.801
165435,0.202
165436,0.273
165437,0.012
165438,0.012
165439,0.146
165440,0.694
165441,0.63
165442,0.05
165443,0.017
165444,0.055
165445,0.063
165446,0.075
165447,0.016
165448,0.123
165449,0.009
165450,0.024
165451,0.019
165452,0.609
165453,0.069
165454,0.605
165455,0.09
165456,0.505
165457,0.688
165458,0.02
165459,0.01
165460,0.042
165461,0.053
165462,0.057
165463,0.058
165464,0.133
165465,0.733
165466,0.017
165467,0.107
165468,0.187
165469,0.126
165470,0.104
165471,0.311
165472,0.013
165473,0.057
165474,0.391
165475,0.074
165476,0.041
165477,0.144
165478,0.214
165479,0.215
165480,0.05
165481,0.912
165482,0.015
165483,0.121
165484,0.049
165485,0.321
165486,0.139
165487,0.089
165488,0.044
165489,0.035
165490,0.018
165491,0.104
165492,0.136
165493,0.206
165494,0.021
165495,0.366
165496,0.078
165497,0.109
165498,0.104
165499,0.022
165500,0.022
165501,0.111
165502,0.008
165503,0.02
165504,0.824
165505,0.616
165506,0.015
165507,0.591
165508,0.091
165509,0.346
165510,0.392
165511,0.075
165512,0.092
165513,0.173
165514,0.287
165515,0.011
165516,0.083
165517,0.116
165518,0.02
165519,0.491
165520,0.057
165521,0.088
165522,0.023
165523,0.07
165524,0.119
165525,0.086
165526,0.608
165527,0.523
165528,0.014
165529,0.112
165530,0.258
165531,0.053
165532,0.309
165533,0.023
165534,0.235
165535,0.014
165536,0.02
165537,0.07
165538,0.154
165539,0.071
165540,0.043
165541,0.161
165542,0.034
165543,0.038
165544,0.006
165545,0.142
165546,0.083
165547,0.042
165548,0.051
165549,0.027
165550,0.134
165551,0.007
165552,0.094
165553,0.771
165554,0.02
165555,0.15
165556,0.063
165557,0.067
165558,0.02
165559,0.003
165560,0.08
165561,0.521
165562,0.424
165563,0.137
165564,0.509
165565,0.02
165566,0.059
165567,0.611
165568,0.08
165569,0.227
165570,0.035
165571,0.009
165572,0.606
165573,0.079
165574,0.087
165575,0.194
165576,0.008
165577,0.03
165578,0.782
165579,0.181
165580,0.067
165581,0.119
165582,0.773
165583,0.19
165584,0.032
165585,0.681
165586,0.315
165587,0.013
165588,0.395
165589,0.202
165590,0.355
165591,0.551
165592,0.014
165593,0.005
165594,0.044
165595,0.085
165596,0.009
165597,0.014
165598,0.102
165599,0.333
165600,0.008
165601,0.022
165602,0.03
165603,0.441
165604,0.003
165605,0.04
165606,0.072
165607,0.544
165608,0.138
165609,0.362
165610,0.133
165611,0.106
165612,0.016
165613,0.343
165614,0.204
165615,0.563
165616,0.097
165617,0.143
165618,0.392
165619,0.726
165620,0.165
165621,0.025
165622,0.027
165623,0.012
165624,0.012
165625,0.226
165626,0.037
165627,0.091
165628,0.015
165629,0.468
165630,0.184
165631,0.029
165632,0.063
165633,0.043
165634,0.005
165635,0.149
165636,0.065
165637,0.065
165638,0.071
165639,0.039
165640,0.463
165641,0.036
165642,0.038
165643,0.38
165644,0.004
165645,0.085
165646,0.008
165647,0.015
165648,0.63
165649,0.012
165650,0.536
165651,0.042
165652,0.067
165653,0.212
165654,0.025
165655,0.025
165656,0.385
165657,0.725
165658,0.196
165659,0.811
165660,0.111
165661,0.89
165662,0.562
165663,0.059
165664,0.03
165665,0.041
165666,0.225
165667,0.396
165668,0.048
165669,0.27
165670,0.005
165671,0.018
165672,0.085
165673,0.844
165674,0.484
165675,0.161
165676,0.687
165677,0.019
165678,0.399
165679,0.019
165680,0.029
165681,0.127
165682,0.012
165683,0.143
165684,0.14
165685,0.043
165686,0.036
165687,0.072
165688,0.782
165689,0.024
165690,0.11
165691,0.006
165692,0.241
165693,0.017
165694,0.024
165695,0.011
165696,0.16
165697,0.013
165698,0.093
165699,0.091
165700,0.089
165701,0.73
165702,0.104
165703,0.371
165704,0.006
165705,0.025
165706,0.326
165707,0.022
165708,0.169
165709,0.079
165710,0.154
165711,0.008
165712,0.009
165713,0.054
165714,0.648
165715,0.011
165716,0.752
165717,0.893
165718,0.166
165719,0.016
165720,0.107
165721,0.125
165722,0.136
165723,0.037
165724,0.846
165725,0.018
165726,0.434
165727,0.082
165728,0.043
165729,0.495
165730,0.055
165731,0.207
165732,0.404
165733,0.054
165734,0.189
165735,0.017
165736,0.263
165737,0.729
165738,0.018
165739,0.297
165740,0.354
165741,0.039
165742,0.105
165743,0.074
165744,0.025
165745,0.193
165746,0.471
165747,0.008
165748,0.673
165749,0.252
165750,0.093
165751,0.33
165752,0.057
165753,0.227
165754,0.201
165755,0.043
165756,0.07
165757,0.063
165758,0.128
165759,0.222
165760,0.122
165761,0.836
165762,0.808
165763,0.222
165764,0.12
165765,0.537
165766,0.057
165767,0.09
165768,0.493
165769,0.066
165770,0.166
165771,0.147
165772,0.055
165773,0.015
165774,0.012
165775,0.051
165776,0.17
165777,0.163
165778,0.073
165779,0.023
165780,0.714
165781,0.196
165782,0.079
165783,0.863
165784,0.775
165785,0.113
165786,0.076
165787,0.01
165788,0.063
165789,0.324
165790,0.654
165791,0.024
165792,0.052
165793,0.103
165794,0.038
165795,0.275
165796,0.066
165797,0.022
165798,0.089
165799,0.18
165800,0.089
165801,0.297
165802,0.013
165803,0.027
165804,0.273
165805,0.863
165806,0.008
165807,0.01
165808,0.775
165809,0.073
165810,0.069
165811,0.049
165812,0.865
165813,0.274
165814,0.02
165815,0.007
165816,0.024
165817,0.01
165818,0.209
165819,0.939
165820,0.065
165821,0.232
165822,0.045
165823,0.02
165824,0.158
165825,0.174
165826,0.03
165827,0.801
165828,0.006
165829,0.592
165830,0.373
165831,0.189
165832,0.041
165833,0.019
165834,0.092
165835,0.146
165836,0.011
165837,0.053
165838,0.016
165839,0.121
165840,0.116
165841,0.028
165842,0.02
165843,0.077
165844,0.104
165845,0.152
165846,0.028
165847,0.006
165848,0.019
165849,0.352
165850,0.112
165851,0.098
165852,0.473
165853,0.01
165854,0.084
165855,0.046
165856,0.031
165857,0.171
165858,0.069
165859,0.004
165860,0.009
165861,0.09
165862,0.005
165863,0.017
165864,0.064
165865,0.121
165866,0.059
165867,0.596
165868,0.122
165869,0.016
165870,0.878
165871,0.47
165872,0.313
165873,0.024
165874,0.02
165875,0.61
165876,0.267
165877,0.197
165878,0.067
165879,0.017
165880,0.331
165881,0.913
165882,0.451
165883,0.019
165884,0.624
165885,0.458
165886,0.007
165887,0.726
165888,0.755
165889,0.015
165890,0.211
165891,0.096
165892,0.036
165893,0.663
165894,0.074
165895,0.029
165896,0.551
165897,0.056
165898,0.026
165899,0.173
165900,0.038
165901,0.096
165902,0.1
165903,0.08
165904,0.025
165905,0.255
165906,0.094
165907,0.029
165908,0.415
165909,0.03
165910,0.121
165911,0.018
165912,0.263
165913,0.023
165914,0.332
165915,0.151
165916,0.144
165917,0.083
165918,0.536
165919,0.04
165920,0.99
165921,0.05
165922,0.052
165923,0.634
165924,0.004
165925,0.111
165926,0.07
165927,0.017
165928,0.298
165929,0.021
165930,0.868
165931,0.038
165932,0.751
165933,0.107
165934,0.058
165935,0.075
165936,0.146
165937,0.041
165938,0.623
165939,0.491
165940,0.842
165941,0.104
165942,0.005
165943,0.396
165944,0.161
165945,0.065
165946,0.576
165947,0.012
165948,0.034
165949,0.028
165950,0.172
165951,0.391
165952,0.398
165953,0.024
165954,0.661
165955,0.12
165956,0.724
165957,0.031
165958,0.024
165959,0.033
165960,0.047
165961,0.068
165962,0.926
165963,0.587
165964,0.02
165965,0.013
165966,0.816
165967,0.026
165968,0.958
165969,0.093
165970,0.32
165971,0.822
165972,0.462
165973,0.167
165974,0.079
165975,0.594
165976,0.018
165977,0.026
165978,0.568
165979,0.262
165980,0.01
165981,0.258
165982,0.085
165983,0.039
165984,0.135
165985,0.046
165986,0.073
165987,0.172
165988,0.174
165989,0.071
165990,0.04
165991,0.7
165992,0.069
165993,0.102
165994,0.13
165995,0.079
165996,0.206
165997,0.642
165998,0.101
165999,0.06
166000,0.103
166001,0.09
166002,0.053
166003,0.01
166004,0.034
166005,0.044
166006,0.055
166007,0.025
166008,0.011
166009,0.411
166010,0.936
166011,0.029
166012,0.018
166013,0.097
166014,0.198
166015,0.049
166016,0.466
166017,0.037
166018,0.131
166019,0.006
166020,0.016
166021,0.073
166022,0.044
166023,0.033
166024,0.316
166025,0.057
166026,0.146
166027,0.021
166028,0.827
166029,0.09
166030,0.013
166031,0.287
166032,0.136
166033,0.028
166034,0.006
166035,0.558
166036,1.0
166037,0.328
166038,0.012
166039,0.013
166040,0.808
166041,0.027
166042,0.02
166043,0.037
166044,0.016
166045,0.134
166046,0.648
166047,0.014
166048,0.029
166049,0.349
166050,0.401
166051,0.01
166052,0.29
166053,0.577
166054,0.026
166055,0.856
166056,0.066
166057,0.014
166058,0.795
166059,0.926
166060,0.265
166061,0.428
166062,0.215
166063,0.85
166064,0.042
166065,0.182
166066,0.014
166067,0.181
166068,0.322
166069,0.064
166070,0.789
166071,0.011
166072,0.128
166073,0.282
166074,0.212
166075,0.201
166076,0.153
166077,0.011
166078,0.519
166079,0.22
166080,0.202
166081,0.076
166082,0.37
166083,0.436
166084,0.087
166085,0.093
166086,0.054
166087,0.05
166088,0.214
166089,0.038
166090,0.233
166091,0.204
166092,0.894
166093,0.922
166094,0.87
166095,0.023
166096,0.346
166097,0.033
166098,0.276
166099,0.604
166100,0.11
166101,0.027
166102,0.044
166103,0.016
166104,0.235
166105,0.094
166106,0.637
166107,0.257
166108,0.758
166109,0.17
166110,0.09
166111,0.023
166112,0.045
166113,0.056
166114,0.152
166115,0.099
166116,0.107
166117,0.023
166118,0.059
166119,0.01
166120,0.015
166121,0.027
166122,0.074
166123,0.01
166124,0.021
166125,0.239
166126,0.048
166127,0.048
166128,0.017
166129,0.799
166130,0.509
166131,0.265
166132,0.101
166133,0.06
166134,0.251
166135,0.522
166136,0.02
166137,0.517
166138,0.049
166139,0.261
166140,0.358
166141,0.014
166142,0.029
166143,0.179
166144,0.433
166145,0.004
166146,0.041
166147,0.533
166148,0.283
166149,0.016
166150,0.034
166151,0.444
166152,0.051
166153,0.108
166154,0.028
166155,0.347
166156,0.041
166157,0.231
166158,0.142
166159,0.43
166160,0.013
166161,0.028
166162,0.107
166163,0.008
166164,0.037
166165,0.086
166166,0.033
166167,0.095
166168,0.286
166169,0.051
166170,0.312
166171,0.021
166172,0.396
166173,0.191
166174,0.053
166175,0.039
166176,0.01
166177,0.513
166178,0.236
166179,0.089
166180,0.012
166181,0.101
166182,0.432
166183,0.728
166184,0.075
166185,0.017
166186,0.136
166187,0.276
166188,0.196
166189,0.04
166190,0.065
166191,0.332
166192,0.149
166193,0.075
166194,0.098
166195,0.699
166196,0.135
166197,0.685
166198,0.144
166199,0.006
166200,0.048
166201,0.953
166202,0.019
166203,0.017
166204,0.111
166205,0.64
166206,0.801
166207,0.464
166208,0.542
166209,0.025
166210,0.016
166211,0.03
166212,0.024
166213,0.051
166214,0.36
166215,0.043
166216,0.039
166217,0.016
166218,0.722
166219,0.068
166220,0.267
166221,0.577
166222,0.605
166223,0.041
166224,0.228
166225,0.119
166226,0.078
166227,0.077
166228,0.905
166229,0.022
166230,0.01
166231,0.073
166232,0.034
166233,0.076
166234,0.01
166235,0.084
166236,0.016
166237,0.671
166238,0.898
166239,0.012
166240,0.01
166241,0.031
166242,0.072
166243,0.036
166244,0.137
166245,0.022
166246,0.017
166247,0.191
166248,0.075
166249,0.014
166250,0.02
166251,0.108
166252,0.045
166253,0.495
166254,0.014
166255,0.011
166256,0.287
166257,0.997
166258,0.028
166259,0.781
166260,0.005
166261,0.832
166262,0.01
166263,0.945
166264,0.036
166265,0.23
166266,0.008
166267,0.098
166268,0.205
166269,0.08
166270,0.142
166271,0.032
166272,0.014
166273,0.327
166274,0.01
166275,0.029
166276,0.118
166277,0.312
166278,0.017
166279,0.109
166280,0.066
166281,0.181
166282,0.041
166283,0.052
166284,0.111
166285,0.086
166286,0.276
166287,0.131
166288,0.023
166289,0.105
166290,0.397
166291,0.014
166292,0.013
166293,0.303
166294,0.101
166295,0.184
166296,0.152
166297,0.156
166298,0.133
166299,0.759
166300,0.101
166301,0.054
166302,0.135
166303,0.075
166304,0.279
166305,0.107
166306,0.454
166307,0.005
166308,0.864
166309,0.173
166310,0.73
166311,0.873
166312,0.138
166313,0.021
166314,0.173
166315,0.026
166316,0.271
166317,0.18
166318,0.13
166319,0.023
166320,0.146
166321,0.042
166322,0.747
166323,0.102
166324,0.449
166325,0.316
166326,0.609
166327,0.032
166328,0.062
166329,0.132
166330,0.208
166331,0.624
166332,0.037
166333,0.405
166334,0.108
166335,0.059
166336,0.011
166337,0.396
166338,0.035
166339,0.853
166340,0.008
166341,0.02
166342,0.027
166343,0.034
166344,0.029
166345,0.041
166346,0.766
166347,0.942
166348,0.892
166349,0.123
166350,0.019
166351,0.029
166352,0.594
166353,0.094
166354,0.306
166355,0.181
166356,0.312
166357,0.235
166358,0.132
166359,0.113
166360,0.145
166361,0.093
166362,0.747
166363,0.873
166364,0.023
166365,0.18
166366,0.02
166367,0.467
166368,0.182
166369,0.025
166370,0.586
166371,0.396
166372,0.16
166373,0.349
166374,0.041
166375,0.016
166376,0.838
166377,0.492
166378,0.061
166379,0.086
166380,0.711
166381,0.011
166382,0.347
166383,0.029
166384,0.033
166385,0.448
166386,0.111
166387,0.052
166388,0.015
166389,0.527
166390,0.09
166391,0.076
166392,0.196
166393,0.098
166394,0.691
166395,0.012
166396,0.018
166397,0.332
166398,0.575
166399,0.287
166400,0.018
166401,0.018
166402,0.025
166403,0.212
166404,0.445
166405,0.03
166406,0.184
166407,0.163
166408,0.034
166409,0.01
166410,0.011
166411,0.1
166412,0.058
166413,0.071
166414,0.279
166415,0.412
166416,0.049
166417,0.176
166418,0.168
166419,0.006
166420,0.932
166421,0.036
166422,0.241
166423,0.076
166424,0.326
166425,0.007
166426,0.192
166427,0.39
166428,0.283
166429,0.029
166430,0.854
166431,0.018
166432,0.041
166433,0.071
166434,0.152
166435,0.055
166436,0.248
166437,0.853
166438,0.799
166439,0.097
166440,0.108
166441,0.03
166442,0.012
166443,0.037
166444,0.798
166445,0.127
166446,0.094
166447,0.075
166448,0.023
166449,0.013
166450,0.623
166451,0.894
166452,0.098
166453,0.075
166454,0.377
166455,0.033
166456,0.016
166457,0.851
166458,0.047
166459,0.581
166460,0.108
166461,0.094
166462,0.028
166463,0.807
166464,0.705
166465,0.036
166466,0.037
166467,0.361
166468,0.015
166469,0.02
166470,0.447
166471,0.011
166472,0.355
166473,0.021
166474,0.062
166475,0.353
166476,0.044
166477,0.03
166478,0.03
166479,0.021
166480,0.094
166481,0.606
166482,0.233
166483,0.822
166484,0.743
166485,0.64
166486,0.256
166487,0.013
166488,0.024
166489,0.017
166490,0.913
166491,0.012
166492,0.367
166493,0.115
166494,0.04
166495,0.064
166496,0.123
166497,0.593
166498,0.017
166499,0.036
166500,0.018
166501,0.066
166502,0.608
166503,0.034
166504,0.076
166505,0.115
166506,0.025
166507,0.024
166508,0.767
166509,0.477
166510,0.45
166511,0.004
166512,0.228
166513,0.055
166514,0.706
166515,0.158
166516,0.377
166517,0.543
166518,0.006
166519,0.012
166520,0.267
166521,0.011
166522,0.019
166523,0.628
166524,0.798
166525,0.012
166526,0.013
166527,0.171
166528,0.062
166529,0.152
166530,0.024
166531,0.156
166532,0.021
166533,0.159
166534,0.098
166535,0.533
166536,0.052
166537,0.023
166538,0.013
166539,0.054
166540,0.045
166541,0.026
166542,0.822
166543,0.096
166544,0.078
166545,0.018
166546,0.274
166547,0.27
166548,0.581
166549,0.427
166550,0.192
166551,0.026
166552,0.278
166553,0.014
166554,0.44
166555,0.087
166556,0.035
166557,0.083
166558,0.928
166559,0.019
166560,0.4
166561,0.143
166562,0.086
166563,0.36
166564,0.395
166565,0.238
166566,0.102
166567,0.017
166568,0.043
166569,0.352
166570,0.323
166571,0.006
166572,0.017
166573,0.362
166574,0.064
166575,0.879
166576,0.041
166577,0.066
166578,0.121
166579,0.127
166580,0.192
166581,0.103
166582,0.021
166583,0.07
166584,0.034
166585,0.043
166586,0.304
166587,0.022
166588,0.614
166589,0.284
166590,0.039
166591,0.047
166592,0.227
166593,0.028
166594,0.011
166595,0.011
166596,0.037
166597,0.067
166598,0.007
166599,0.03
166600,0.689
166601,0.386
166602,0.036
166603,0.159
166604,0.219
166605,0.223
166606,0.435
166607,0.052
166608,0.121
166609,0.011
166610,0.465
166611,0.014
166612,0.097
166613,0.148
166614,0.182
166615,0.033
166616,0.031
166617,0.004
166618,0.804
166619,0.151
166620,0.144
166621,0.351
166622,0.387
166623,0.181
166624,0.014
166625,0.012
166626,0.157
166627,0.338
166628,0.177
166629,0.396
166630,0.006
166631,0.343
166632,0.003
166633,0.024
166634,0.005
166635,0.213
166636,0.017
166637,0.655
166638,0.119
166639,0.036
166640,0.302
166641,0.064
166642,0.81
166643,0.043
166644,0.215
166645,0.193
166646,0.129
166647,0.067
166648,0.03
166649,0.22
166650,0.247
166651,0.18
166652,0.699
166653,0.008
166654,0.775
166655,0.247
166656,0.049
166657,0.168
166658,0.02
166659,0.049
166660,0.049
166661,0.813
166662,0.183
166663,0.025
166664,0.039
166665,0.014
166666,0.014
166667,0.025
166668,0.1
166669,0.118
166670,0.005
166671,0.247
166672,0.021
166673,0.341
166674,0.051
166675,0.639
166676,0.512
166677,0.053
166678,0.396
166679,0.01
166680,0.04
166681,0.322
166682,0.01
166683,0.06
166684,0.031
166685,0.096
166686,0.027
166687,0.903
166688,0.027
166689,0.033
166690,0.883
166691,0.731
166692,0.158
166693,0.926
166694,0.074
166695,0.13
166696,0.018
166697,0.011
166698,0.55
166699,0.057
166700,0.087
166701,0.013
166702,0.004
166703,0.071
166704,0.323
166705,0.041
166706,0.061
166707,0.055
166708,0.156
166709,0.163
166710,0.532
166711,0.025
166712,0.969
166713,0.332
166714,0.017
166715,0.051
166716,0.133
166717,0.013
166718,0.021
166719,0.222
166720,0.127
166721,0.014
166722,0.573
166723,0.743
166724,0.031
166725,0.031
166726,0.638
166727,0.013
166728,0.087
166729,0.119
166730,0.388
166731,0.058
166732,0.045
166733,0.026
166734,0.172
166735,0.801
166736,0.016
166737,0.107
166738,0.017
166739,0.02
166740,0.088
166741,0.054
166742,0.011
166743,0.049
166744,0.03
166745,0.213
166746,0.012
166747,0.006
166748,0.143
166749,0.014
166750,0.01
166751,0.542
166752,0.126
166753,0.056
166754,0.752
166755,0.015
166756,0.018
166757,0.448
166758,0.385
166759,0.159
166760,0.04
166761,0.033
166762,0.14
166763,0.273
166764,0.092
166765,0.026
166766,0.192
166767,0.073
166768,0.012
166769,0.011
166770,0.048
166771,0.608
166772,0.029
166773,0.044
166774,0.512
166775,0.055
166776,0.863
166777,0.021
166778,0.125
166779,0.03
166780,0.316
166781,0.08
166782,0.48
166783,0.432
166784,0.307
166785,0.418
166786,0.492
166787,0.205
166788,0.012
166789,0.007
166790,0.079
166791,0.7
166792,0.018
166793,0.019
166794,0.058
166795,0.008
166796,0.105
166797,0.623
166798,0.03
166799,0.287
166800,0.703
166801,0.106
166802,0.029
166803,0.024
166804,0.112
166805,0.055
166806,0.113
166807,0.026
166808,0.793
166809,0.245
166810,0.041
166811,0.415
166812,0.005
166813,0.049
166814,0.148
166815,0.554
166816,0.915
166817,0.048
166818,0.044
166819,0.739
166820,0.02
166821,0.054
166822,0.7
166823,0.017
166824,0.082
166825,0.108
166826,0.071
166827,0.543
166828,0.01
166829,0.015
166830,0.824
166831,0.365
166832,0.519
166833,0.016
166834,0.301
166835,0.005
166836,0.234
166837,0.17
166838,0.241
166839,0.047
166840,0.929
166841,0.334
166842,0.528
166843,0.112
166844,0.032
166845,0.085
166846,0.652
166847,0.048
166848,0.099
166849,0.62
166850,0.018
166851,0.036
166852,0.024
166853,0.011
166854,0.006
166855,0.848
166856,0.012
166857,0.896
166858,0.73
166859,0.193
166860,0.095
166861,0.044
166862,0.014
166863,0.297
166864,0.033
166865,0.12
166866,0.057
166867,0.092
166868,0.025
166869,0.033
166870,0.896
166871,0.131
166872,0.5
166873,0.465
166874,0.245
166875,0.053
166876,0.485
166877,0.14
166878,0.039
166879,0.022
166880,0.062
166881,0.123
166882,0.596
166883,0.086
166884,0.013
166885,0.006
166886,0.59
166887,0.095
166888,0.175
166889,0.025
166890,0.032
166891,0.123
166892,0.748
166893,0.045
166894,0.021
166895,0.191
166896,0.375
166897,0.261
166898,0.353
166899,0.02
166900,0.095
166901,0.022
166902,0.01
166903,0.015
166904,0.005
166905,0.055
166906,0.893
166907,0.017
166908,0.021
166909,0.027
166910,0.091
166911,0.075
166912,0.228
166913,0.013
166914,0.079
166915,0.26
166916,0.443
166917,0.887
166918,0.005
166919,0.052
166920,0.033
166921,0.008
166922,0.101
166923,0.083
166924,0.102
166925,0.092
166926,0.074
166927,0.356
166928,0.02
166929,0.898
166930,0.158
166931,0.025
166932,0.148
166933,0.918
166934,0.009
166935,0.053
166936,0.03
166937,0.04
166938,0.883
166939,0.277
166940,0.016
166941,0.022
166942,0.619
166943,0.799
166944,0.639
166945,0.039
166946,0.077
166947,0.383
166948,0.053
166949,0.076
166950,0.34
166951,0.019
166952,0.027
166953,0.027
166954,0.18
166955,0.912
166956,0.278
166957,0.124
166958,0.885
166959,0.013
166960,0.234
166961,0.013
166962,0.067
166963,0.056
166964,0.723
166965,0.076
166966,0.834
166967,0.929
166968,0.086
166969,0.175
166970,0.212
166971,0.592
166972,0.441
166973,0.027
166974,0.017
166975,0.024
166976,0.325
166977,0.027
166978,0.07
166979,0.067
166980,0.652
166981,0.033
166982,0.248
166983,0.007
166984,0.09
166985,0.086
166986,0.12
166987,0.108
166988,0.008
166989,0.014
166990,0.004
166991,0.263
166992,0.116
166993,0.375
166994,0.749
166995,0.008
166996,0.076
166997,0.015
166998,0.018
166999,0.019
167000,0.139
167001,0.036
167002,0.265
167003,0.031
167004,0.281
167005,0.018
167006,0.407
167007,0.08
167008,0.108
167009,0.195
167010,0.023
167011,0.246
167012,0.162
167013,0.372
167014,0.024
167015,0.441
167016,0.237
167017,0.12
167018,0.037
167019,0.374
167020,0.031
167021,0.044
167022,0.055
167023,0.326
167024,0.156
167025,0.015
167026,0.509
167027,0.013
167028,0.111
167029,0.019
167030,0.057
167031,0.339
