id,Exited
165191,0.10186194090986792
165192,0.10374348996125517
165193,0.11886185536161865
165194,0.23012497929754755
165195,0.12224365704799095
165196,0.287314103336778
165197,0.8134759106152435
165198,0.6615013201238187
165199,0.07186489658419293
165200,0.36691250778658896
165201,0.6807331491941444
165202,0.7984242480016713
165203,0.716231885451998
165204,0.5645706522325301
165205,0.022105884027625703
165206,0.12863624594665501
165207,0.07619910233619387
165208,0.015139085126706177
165209,0.1609135184178247
165210,0.31511376063288266
165211,0.9214090959377592
165212,0.05603853973936596
165213,0.017092513623209352
165214,0.9083021849742405
165215,0.32492934644966903
165216,0.05572596204860406
165217,0.0047098951575980695
165218,0.011183790605739548
165219,0.8968179470313418
165220,0.30152276450367477
165221,0.08787045461599116
165222,0.22728348150621994
165223,0.09208185771360676
165224,0.050181613088945025
165225,0.8734975684181387
165226,0.8341194837864979
165227,0.171951048839877
165228,0.1913054012017394
165229,0.26251341332492284
165230,0.8718230391634147
165231,0.01569895603920222
165232,0.005673001090486797
165233,0.04888422146910896
165234,0.09115065166194687
165235,0.014597854030049425
165236,0.5569047515424842
165237,0.012988765574089085
165238,0.1305825312747856
165239,0.01931286248593874
165240,0.009231270889286497
165241,0.013054150080576532
165242,0.22218339908672047
165243,0.03168345126687303
165244,0.7588971983641192
165245,0.00579886750765072
165246,0.0608832367484411
165247,0.025644540640640364
165248,0.04419197183849628
165249,0.23844349451721475
165250,0.011246734256184675
165251,0.009388753672329216
165252,0.27320954978382267
165253,0.2931546130387345
165254,0.019441088326991995
165255,0.11338076348444336
165256,0.2148784480423407
165257,0.05555859094199325
165258,0.5711467727817744
165259,0.4583613429042854
165260,0.32080081399567156
165261,0.8782092199310203
165262,0.5911843978658157
165263,0.008416918515525064
165264,0.037999594349471574
165265,0.03967396839672401
165266,0.005651438850460791
165267,0.4014877532448849
165268,0.1416903748050119
165269,0.614413577943515
165270,0.4445333864183309
165271,0.02861020269598395
165272,0.9526914799998404
165273,0.03873607956909827
165274,0.08532872700737788
165275,0.19711860023269417
165276,0.13864927748655484
165277,0.3515603989217168
165278,0.9361249410536038
165279,0.10621856472940616
165280,0.028791302485803603
165281,0.011372399043691677
165282,0.10556536440122936
165283,0.008907468107659475
165284,0.359547706952659
165285,0.1164750008139748
165286,0.09129213478269108
165287,0.015932462218958426
165288,0.027183668303500542
165289,0.04860853388387275
165290,0.04648850646352524
165291,0.02373935664170289
165292,0.11885064705344085
165293,0.59552881464005
165294,0.005580392378509098
165295,0.2067927938178535
165296,0.06420068739193595
165297,0.036684218247328704
165298,0.022470894322171475
165299,0.05996850086465244
165300,0.5783627744729559
165301,0.0875636254826304
165302,0.3727392200383578
165303,0.06912719302980895
165304,0.008955325359934346
165305,0.0045808856177992525
165306,0.02785492096253847
165307,0.15647705858702343
165308,0.033918178030816204
165309,0.15392610499873705
165310,0.13598204637201713
165311,0.07734198157006994
165312,0.8549607359687909
165313,0.028116368058761183
165314,0.04524112425688222
165315,0.20537452631131092
165316,0.14158093445821077
165317,0.0075587549731575415
165318,0.7721771065558304
165319,0.12929401775560778
165320,0.035155218980932205
165321,0.14119036403134202
165322,0.10447326049513794
165323,0.06703480035405658
165324,0.08221097226917103
165325,0.3015829693198279
165326,0.4690706170962889
165327,0.11856617001063748
165328,0.12242048618406472
165329,0.018346736945266163
165330,0.1251881534174808
165331,0.05935416637212577
165332,0.5531530835769702
165333,0.028580512792751422
165334,0.006144609234752876
165335,0.016139189797249574
165336,0.1577007754035977
165337,0.21035647711169111
165338,0.2353093444763728
165339,0.19210236833985722
165340,0.0762788360665914
165341,0.03625618890665574
165342,0.021242759903850942
165343,0.005787977876695455
165344,0.10045464409649123
165345,0.04083544814640557
165346,0.9537296422099917
165347,0.179432751034283
165348,0.06024873575312085
165349,0.060886768855657795
165350,0.00460779112214928
165351,0.18588881899725446
165352,0.032320933658471634
165353,0.018817198058309417
165354,0.07699173138767397
165355,0.11722811989205754
165356,0.017283316051645306
165357,0.0625799735061863
165358,0.09546110925581339
165359,0.02468196607135569
165360,0.8517020440538248
165361,0.042229096161411565
165362,0.23735682356182303
165363,0.188227369670259
165364,0.01645934156686736
165365,0.7371583898632599
165366,0.00649695907081687
165367,0.1929621643009957
165368,0.15255594625025742
165369,0.6968631941440152
165370,0.25845717192359396
165371,0.007907832053048939
165372,0.06365514247701286
165373,0.021375067459885676
165374,0.6642829004806354
165375,0.03212878249428059
165376,0.01829255283161958
165377,0.006480986041998445
165378,0.15061686142415845
165379,0.0305727714426115
165380,0.14716725450417176
165381,0.0710304599792052
165382,0.0055585898835789176
165383,0.01376441807293904
165384,0.03149733026794519
165385,0.15547338737550015
165386,0.8289065229542213
165387,0.008801226967869013
165388,0.17219243014477817
165389,0.08696523878458003
165390,0.6207474489821466
165391,0.006723854148119609
165392,0.04225394495906821
165393,0.10086287347912291
165394,0.12649453225701257
165395,0.00990069529844254
165396,0.029937816316492775
165397,0.04165423455012945
165398,0.45439030704111605
165399,0.061703878483315294
165400,0.05888654161973548
165401,0.06904221670456961
165402,0.3507607851519837
165403,0.04087953285695158
165404,0.06758236676873419
165405,0.20887410983672752
165406,0.06757369671513572
165407,0.049909450774316466
165408,0.27045350770635607
165409,0.005853078471649679
165410,0.016298423876004293
165411,0.02901195673228652
165412,0.03202527386782566
165413,0.005084516212096839
165414,0.060846302137009235
165415,0.07403407608643135
165416,0.8585799356210272
165417,0.013462004403791835
165418,0.015056294148106554
165419,0.7487120369113414
165420,0.028474548075723336
165421,0.43173354218201765
165422,0.014683515605608924
165423,0.012404080176835242
165424,0.015882117847308762
165425,0.5105684906423649
165426,0.06374309706290494
165427,0.11790038213164813
165428,0.2736773464622379
165429,0.6241572559042629
165430,0.04150622459603987
165431,0.06752154099044952
165432,0.4558559405091717
165433,0.9570459299562276
165434,0.8922833933182427
165435,0.17903604643325607
165436,0.27295025649093757
165437,0.0062978800126107185
165438,0.013653657653817822
165439,0.11391473748256316
165440,0.7034659484889922
165441,0.6408836431258115
165442,0.03306576690007113
165443,0.016461723980267486
165444,0.03348590544780014
165445,0.16176806960523193
165446,0.14400153650913372
165447,0.0070861347270887555
165448,0.17809459413155027
165449,0.004392824708183648
165450,0.014045632833008286
165451,0.009727704009362702
165452,0.6210619299346856
165453,0.04315452189675567
165454,0.4361056274840141
165455,0.05502522360912059
165456,0.5591773698955407
165457,0.6919250184889638
165458,0.00886188555084188
165459,0.04784644277283463
165460,0.033292481662509255
165461,0.028891724314780293
165462,0.062044373742735505
165463,0.061928219353358537
165464,0.06896612519929382
165465,0.8697680695896302
165466,0.008607291838344014
165467,0.06749784039544447
165468,0.16602107945458833
165469,0.09278565518580201
165470,0.09099398159446094
165471,0.2897821458368994
165472,0.006857977524275702
165473,0.05245077950844168
165474,0.3570466555884572
165475,0.06745794436697297
165476,0.26768581178762
165477,0.0909892536603353
165478,0.259027562316022
165479,0.1808752812550377
165480,0.02046172530861603
165481,0.947880812053858
165482,0.008398857082554887
165483,0.12995535529140054
165484,0.02963887135909785
165485,0.22580431576773918
165486,0.07907091328549755
165487,0.10074067294068381
165488,0.03333500904079836
165489,0.017013999014854186
165490,0.07331273899886558
165491,0.07236323048379274
165492,0.1416353876078583
165493,0.1201411042257515
165494,0.013571577848574701
165495,0.5036490341667138
165496,0.05324297793731475
165497,0.2172448132313213
165498,0.13592994750645132
165499,0.014821030360931313
165500,0.016602902330653917
165501,0.13557642680770032
165502,0.005382045916166713
165503,0.016092792398813727
165504,0.8665414799390574
165505,0.6206710809310727
165506,0.015009862747154191
165507,0.23899477466778005
165508,0.10377958753256764
165509,0.3111896280893926
165510,0.35297358235482584
165511,0.05987006367480688
165512,0.06532377101254778
165513,0.18272128956741096
165514,0.22850099763762974
165515,0.013314537048408596
165516,0.06394119715385493
165517,0.08382544129728604
165518,0.011911723026269742
165519,0.48015868484967333
165520,0.21372096363509455
165521,0.10012660032716897
165522,0.012549083032765446
165523,0.08316788593969049
165524,0.12762275213476879
165525,0.0931448682078469
165526,0.7275677678659523
165527,0.4548765616524357
165528,0.009181308944988621
165529,0.0754411654311891
165530,0.27849744360847484
165531,0.049012838448250044
165532,0.3613005005112922
165533,0.014718678889867476
165534,0.29529235152400996
165535,0.023447405736281755
165536,0.031422555655921135
165537,0.04432252545277606
165538,0.1330070373798825
165539,0.06118410334929982
165540,0.02634523926780154
165541,0.147929043793012
165542,0.022764434781554797
165543,0.021879870410360235
165544,0.014718081701540394
165545,0.18643498241497808
165546,0.06441042199372304
165547,0.02288832577020204
165548,0.07312008734867617
165549,0.10731488534697972
165550,0.1192540292854035
165551,0.008237930825221843
165552,0.09714140029608848
165553,0.6533115258675968
165554,0.013267860338199825
165555,0.12483839078353089
165556,0.15900370216788443
165557,0.1127592436983772
165558,0.012758878222051115
165559,0.006829652926027663
165560,0.18556993165200247
165561,0.640888264209091
165562,0.4601321428479115
165563,0.08105948085560476
165564,0.46925304909183185
165565,0.11097123769431023
165566,0.0416300295755519
165567,0.6958627862794418
165568,0.08663170725086691
165569,0.14881261985610836
165570,0.029059721696290636
165571,0.016669809726743576
165572,0.5563776260908069
165573,0.06570314205539772
165574,0.06109440535044606
165575,0.153351663480174
165576,0.005958808100396953
165577,0.022231434473046534
165578,0.8586835849595871
165579,0.11811383430297262
165580,0.02910981819825663
165581,0.17817925915310087
165582,0.5283654192900251
165583,0.177043553207081
165584,0.03264653195139221
165585,0.5951565600706235
165586,0.3240180068363397
165587,0.010320175251247257
165588,0.4285508542386682
165589,0.11926841100644905
165590,0.47058896822224927
165591,0.5259652666809786
165592,0.010519056175939175
165593,0.007156201975775494
165594,0.03688068747326811
165595,0.16876649075258893
165596,0.01792294524891231
165597,0.011184963497006763
165598,0.13685228727337048
165599,0.2932257822437892
165600,0.007878565007067176
165601,0.016056291100127486
165602,0.05100625282649349
165603,0.6187196054568246
165604,0.02133617752727751
165605,0.026532554988781883
165606,0.09862705816476905
165607,0.3954970097951877
165608,0.1529685654359005
165609,0.28862133848983473
165610,0.14010084657288416
165611,0.0748946764278076
165612,0.015946662335621864
165613,0.48588853511204416
165614,0.26596125112960584
165615,0.46565878241896846
165616,0.06412553497395683
165617,0.1676449826131917
165618,0.5663764044988903
165619,0.8310791186077685
165620,0.19117733979513415
165621,0.0350641607175739
165622,0.03247872441159823
165623,0.005853970518394142
165624,0.021161811096748164
165625,0.3307312596684541
165626,0.02051072059197924
165627,0.10534546429498953
165628,0.009366343984880341
165629,0.5021490772873674
165630,0.2041592560537936
165631,0.018297541469771087
165632,0.05902672829304046
165633,0.03646465104679648
165634,0.005286476144078952
165635,0.12066739774294777
165636,0.025148197969815732
165637,0.05624818626990116
165638,0.037767176591095235
165639,0.09108297769768117
165640,0.46185615465226854
165641,0.02068799455847366
165642,0.017203588974000077
165643,0.3532221637677126
165644,0.005585897135231019
165645,0.19886464213040864
165646,0.010881157913374259
165647,0.010082098259135865
165648,0.7555688407810874
165649,0.011400036966579942
165650,0.7144431785839089
165651,0.04483771190264255
165652,0.09254706767579886
165653,0.15819986587167825
165654,0.012349545635024366
165655,0.024887326558906433
165656,0.26098009379268083
165657,0.7155508299263501
165658,0.12602753167386815
165659,0.8931203213012525
165660,0.08117617972761511
165661,0.9325433669686122
165662,0.47011245769924187
165663,0.07618309489399072
165664,0.03196573130425539
165665,0.021160274844558524
165666,0.289484073873453
165667,0.48153098398931
165668,0.029485510400146114
165669,0.48726661334091836
165670,0.008186142765862846
165671,0.02705632775930433
165672,0.06682067094231187
165673,0.9193018589960811
165674,0.45653219817602064
165675,0.10771064897762964
165676,0.4319837058599087
165677,0.025252541730076582
165678,0.20850988464213766
165679,0.009643164090686128
165680,0.014526505038002275
165681,0.20571775711433296
165682,0.0063230497336420315
165683,0.10251623964808605
165684,0.10540727708701987
165685,0.05540673814144454
165686,0.019506114735749282
165687,0.06525752923428951
165688,0.8814410471111948
165689,0.025537331641332973
165690,0.13708334581227397
165691,0.004711560412628435
165692,0.4171338580811353
165693,0.009036398678397208
165694,0.017060456877294267
165695,0.01695387823531967
165696,0.1705751029592028
165697,0.007532428474266339
165698,0.0644739436788717
165699,0.09040368459768755
165700,0.07606575361907206
165701,0.6771510924633685
165702,0.07807125494311415
165703,0.297536614191737
165704,0.0070126024102912625
165705,0.03547392513142191
165706,0.2155630533518827
165707,0.015474293099113806
165708,0.15522462949743684
165709,0.04634209520185875
165710,0.17793179977938364
165711,0.013556469487020497
165712,0.008587057808638625
165713,0.04364315722648936
165714,0.5853375776340696
165715,0.008989818898508441
165716,0.7434222237933511
165717,0.9350919731373514
165718,0.18314923966724278
165719,0.00943811260994302
165720,0.06370636064114638
165721,0.23975232518621364
165722,0.11644464261942979
165723,0.03890308910157987
165724,0.7103913558631421
165725,0.011773771348054966
165726,0.60120075409153
165727,0.056583109651364455
165728,0.03557285319132922
165729,0.567259405882909
165730,0.03081112737631229
165731,0.16386945801383512
165732,0.3709088986062617
165733,0.03538981459917506
165734,0.10929874859870106
165735,0.010117061338109157
165736,0.24298864170401557
165737,0.8039976967261957
165738,0.013897954978407163
165739,0.41447427082701394
165740,0.25235832273151876
165741,0.06575078786807334
165742,0.17305330246821057
165743,0.0650367747264794
165744,0.017995042503896882
165745,0.24202787066088907
165746,0.5898585592359017
165747,0.00654708101852718
165748,0.7160815081856942
165749,0.21697659205094957
165750,0.05284729698189518
165751,0.26958288110170403
165752,0.030702743831973935
165753,0.20087605960196195
165754,0.21119050855265847
165755,0.03863164046684009
165756,0.25370457964143134
165757,0.030345639802359364
165758,0.12628480016903829
165759,0.26862836314972854
165760,0.14000381076209398
165761,0.8757081204151065
165762,0.8537907722029959
165763,0.1945430628527469
165764,0.06286698912662232
165765,0.47294630566795653
165766,0.06049436622212517
165767,0.093115968266618
165768,0.4082825796331119
165769,0.0871034409916766
165770,0.24031970257811255
165771,0.1490286108644099
165772,0.05349184557007651
165773,0.02393151702374973
165774,0.02502060766776349
165775,0.030092663305095618
165776,0.08254356295309101
165777,0.11886573747146871
165778,0.04725820344279724
165779,0.05091548823509311
165780,0.8099673415278846
165781,0.23390364836608368
165782,0.06459366546133315
165783,0.885884235579591
165784,0.833944336481236
165785,0.10286448212801697
165786,0.0631372228147443
165787,0.011748021536321911
165788,0.14664813524838471
165789,0.24728614816560043
165790,0.6917291646463191
165791,0.03811638567605007
165792,0.09152982809265217
165793,0.09111280227301137
165794,0.02285697846371146
165795,0.15615735119925503
165796,0.05566236223244599
165797,0.01648468694939429
165798,0.10010106846958712
165799,0.11466433064893088
165800,0.10811727706614202
165801,0.40556705850572866
165802,0.012020715573273989
165803,0.09479097476353006
165804,0.26217371222780506
165805,0.9045161585739712
165806,0.004698861531977922
165807,0.00477431395123162
165808,0.8645098616045923
165809,0.09401505276558295
165810,0.08838861806206146
165811,0.031649226143930516
165812,0.9231315715759238
165813,0.31890197487060556
165814,0.04841067478201355
165815,0.02371251201993413
165816,0.024753216745524706
165817,0.005760469493582184
165818,0.15726559070679683
165819,0.9448575248396176
165820,0.08395529413854975
165821,0.3354907252998438
165822,0.03556298543008617
165823,0.010002515304162794
165824,0.12010938098274368
165825,0.11281396848711589
165826,0.04659624308859944
165827,0.8826001372555092
165828,0.004602441275093058
165829,0.45979737083930095
165830,0.2777006155427883
165831,0.09777856428786082
165832,0.021822203931016054
165833,0.02939578701913655
165834,0.06145295173288415
165835,0.10913211908131684
165836,0.01935148830005778
165837,0.06574274994606939
165838,0.016765029392535602
165839,0.15327897818961025
165840,0.13771185960898152
165841,0.023096495851580447
165842,0.04853345860616189
165843,0.07456803153037564
165844,0.10889921008292838
165845,0.11348608148303832
165846,0.024822394968880838
165847,0.005049889360181585
165848,0.037153317217065
165849,0.30355239907886966
165850,0.1025955843832257
165851,0.07232428327463261
165852,0.4562236655177704
165853,0.013978695525917921
165854,0.0978095490532869
165855,0.04912547421645564
165856,0.014221478058400796
165857,0.14971901185206216
165858,0.039556619621092505
165859,0.010893108360578625
165860,0.007390018874276285
165861,0.09373954742624677
165862,0.006971663017895889
165863,0.012012336131934634
165864,0.05065700716180527
165865,0.151538397645258
165866,0.038707151203316595
165867,0.5817623389699854
165868,0.05437534843229659
165869,0.016759566019290083
165870,0.5088833243777232
165871,0.4446998776642227
165872,0.2623073866172535
165873,0.01213614537262526
165874,0.026027021488744372
165875,0.6451483002487041
165876,0.44357325829383143
165877,0.27451699847798894
165878,0.04551970675667908
165879,0.010002909902525897
165880,0.26174041942043863
165881,0.9288817182498142
165882,0.34730850906221533
165883,0.010947954996955946
165884,0.6798860660102044
165885,0.588756177663302
165886,0.005110243347539468
165887,0.7999325653172771
165888,0.7835672784547566
165889,0.013428830276275923
165890,0.34801879678006903
165891,0.07947287732455449
165892,0.02770705464545468
165893,0.6284763904051331
165894,0.034430243911600426
165895,0.023665039679329668
165896,0.7090188180350703
165897,0.05253822630061294
165898,0.011972275823830338
165899,0.16823790045755999
165900,0.023248802104841853
165901,0.07354266417940707
165902,0.13552365263523858
165903,0.10398138155113933
165904,0.015049244135605176
165905,0.1856150378303195
165906,0.08598348764118262
165907,0.048305959448726093
165908,0.1278119820776776
165909,0.04988134859719575
165910,0.1428608807571977
165911,0.02490624684912217
165912,0.3425218974981371
165913,0.07600686214284079
165914,0.3450961545425301
165915,0.15135815119141766
165916,0.24859913309694212
165917,0.03835378218888852
165918,0.48480637237669716
165919,0.02173890034496375
165920,0.9891068722344196
165921,0.03017356934628865
165922,0.0522667698531982
165923,0.6252860722636151
165924,0.023671709583484475
165925,0.13054790569185398
165926,0.09467511625732469
165927,0.019410132953670167
165928,0.32598035056441366
165929,0.0444172453064531
165930,0.8645222730583406
165931,0.0766387694927987
165932,0.6842670231984816
165933,0.07612365225292918
165934,0.06447939959870352
165935,0.040535687110269704
165936,0.08938987732203113
165937,0.015983388798520452
165938,0.7440961548179785
165939,0.49820872908072644
165940,0.9055864294849754
165941,0.06235163858428351
165942,0.005448006163330996
165943,0.36232154216375323
165944,0.28176402002210343
165945,0.05527227669053902
165946,0.5767883831740003
165947,0.007030759983783843
165948,0.046484224297277284
165949,0.028225454379015105
165950,0.13925283284517237
165951,0.48429657939883086
165952,0.2817087458184414
165953,0.04132561070106624
165954,0.714403917879838
165955,0.06751597195801967
165956,0.6760355699774474
165957,0.016560348842730832
165958,0.01537651998130163
165959,0.02495834939328941
165960,0.02217802888305235
165961,0.049834881932483865
165962,0.9466798084369642
165963,0.4677805392194729
165964,0.009449331924850967
165965,0.00666863766592923
165966,0.8607770540356658
165967,0.013410045739292664
165968,0.8925757757807913
165969,0.12053843013582662
165970,0.2614538259073725
165971,0.9083798437042021
165972,0.4487292482695829
165973,0.1338103539710009
165974,0.06157943832589669
165975,0.6959391652259155
165976,0.018841315538352794
165977,0.023743952509995423
165978,0.7016124057972163
165979,0.26702801217590444
165980,0.028164706597375192
165981,0.1336277075588582
165982,0.08518760124509407
165983,0.032883828901174916
165984,0.17221674954511781
165985,0.061024812974745594
165986,0.04973678659062231
165987,0.09886874027802499
165988,0.2796695743977321
165989,0.04844964123617756
165990,0.055788365981789496
165991,0.7653340264086813
165992,0.10119280622173532
165993,0.04196867810558752
165994,0.09546802493115314
165995,0.14523539978241629
165996,0.13762930194231815
165997,0.5589783878388112
165998,0.08108193701157303
165999,0.03955271143161039
166000,0.08126415829435693
166001,0.048999326194255795
166002,0.07738472936750838
166003,0.022693672706806396
166004,0.021966106340351406
166005,0.07550878632128348
166006,0.08091738353909986
166007,0.03014030547623022
166008,0.008411936077819777
166009,0.35255769335393133
166010,0.9214737123006279
166011,0.03184626696183342
166012,0.010581097387662653
166013,0.08845665442287029
166014,0.14527533283760685
166015,0.05962016222533428
166016,0.48515187495004725
166017,0.055190251570187185
166018,0.22068860834609122
166019,0.013070966903208414
166020,0.008837056731492201
166021,0.07532553093850826
166022,0.058027626026561356
166023,0.02336425082186768
166024,0.4991363847986037
166025,0.053840161477137896
166026,0.08210322215563232
166027,0.015025023221584121
166028,0.9140768635527615
166029,0.060732739766962286
166030,0.009241348843718902
166031,0.4799900383017238
166032,0.13390377800341274
166033,0.03029821302707591
166034,0.010994672897738119
166035,0.6220816213591844
166036,0.9999958075017928
166037,0.24214196777750283
166038,0.0119750793714961
166039,0.011948114204744387
166040,0.8653722912039375
166041,0.018916229841327206
166042,0.012690907105964343
166043,0.09510421657009374
166044,0.03824143601805395
166045,0.10240658596651515
166046,0.5747533709133418
166047,0.02442172241063374
166048,0.05108236518586891
166049,0.2917378414361139
166050,0.3852792232444065
166051,0.02205417568264809
166052,0.3044817782307422
166053,0.5161182252620381
166054,0.020594032324303464
166055,0.8930996414373908
166056,0.07549923433135881
166057,0.007495724203454395
166058,0.8144063102534437
166059,0.9464059305489665
166060,0.20158174662467876
166061,0.2812781650271384
166062,0.2681585499106763
166063,0.9029121144613421
166064,0.030917963041762045
166065,0.23419831094089213
166066,0.018100677155439428
166067,0.28454424388899335
166068,0.2319493243011548
166069,0.1550455312621459
166070,0.8910271516000385
166071,0.006833710458613034
166072,0.1151601268581898
166073,0.16482418385314074
166074,0.16645532383442582
166075,0.2329224545174708
166076,0.14780974573687736
166077,0.02921811598581072
166078,0.4159741907030946
166079,0.1739813385344141
166080,0.23713326192773032
166081,0.06422957659305904
166082,0.33495032718448425
166083,0.36100949137599575
166084,0.06965882767237783
166085,0.11713423373033618
166086,0.08079227155421032
166087,0.09825982554212233
166088,0.1930440787923524
166089,0.02927272559074214
166090,0.2208869994475864
166091,0.1644986562073522
166092,0.9355980079338976
166093,0.6495785032938916
166094,0.9273674332446038
166095,0.0129506744605748
166096,0.29764201254476946
166097,0.10328802239698215
166098,0.25517860860571834
166099,0.6792791699901267
166100,0.08273552487150931
166101,0.01506406613130099
166102,0.028657628470439896
166103,0.011115073286743287
166104,0.1879146165498853
166105,0.06995477225037143
166106,0.6097058228393053
166107,0.19170723577618176
166108,0.8205050774164118
166109,0.14554762385284897
166110,0.06808850188134848
166111,0.010976461004489742
166112,0.03331308602028789
166113,0.08679650303424594
166114,0.19091774805882297
166115,0.059119323117525026
166116,0.14780380318003333
166117,0.02862142395918192
166118,0.03954222055295351
166119,0.006312630630112654
166120,0.010518198871970044
166121,0.03942191971160798
166122,0.054750377331353135
166123,0.005452404140965895
166124,0.011597537167532004
166125,0.29853493855279895
166126,0.04973161907341908
166127,0.028702702752773042
166128,0.01508080401620615
166129,0.8764118349971847
166130,0.666434225073344
166131,0.27915264317684574
166132,0.09836042663491634
166133,0.08737927356813946
166134,0.195065490397581
166135,0.49807733916836133
166136,0.019882278095970957
166137,0.46088253931290724
166138,0.10831447042206832
166139,0.1907999565869106
166140,0.29147106294081887
166141,0.010954778428527918
166142,0.017649661058473473
166143,0.32633784131607485
166144,0.3792552432233083
166145,0.008079460845281708
166146,0.02271628462816158
166147,0.5225141600064619
166148,0.2374603200471289
166149,0.013185132599972399
166150,0.04064114336016745
166151,0.42388927487012
166152,0.05907050759404354
166153,0.0778322696812919
166154,0.022676037171643463
166155,0.26757615373546645
166156,0.03007108968474989
166157,0.18478246204797877
166158,0.14096023469229021
166159,0.5474415095391397
166160,0.013161650362430014
166161,0.02328685899340655
166162,0.3667690066178174
166163,0.006967695664110881
166164,0.10482513691806745
166165,0.09009469423705128
166166,0.022332374607058877
166167,0.037945555108864236
166168,0.39553005217761555
166169,0.028996882715513917
166170,0.43877033750648725
166171,0.01561105743674221
166172,0.567131132750727
166173,0.2526530430193962
166174,0.08154993009867238
166175,0.026981630966674056
166176,0.007040936191082108
166177,0.6353822531040196
166178,0.18712324582486675
166179,0.10280564706431847
166180,0.04235021156045067
166181,0.09627302881846284
166182,0.3783585622411041
166183,0.8521079224263987
166184,0.04736139577513629
166185,0.013870789477043217
166186,0.08891551006194358
166187,0.39529480515270254
166188,0.19337361562996472
166189,0.025313498553295646
166190,0.0358113095002561
166191,0.36029504317563377
166192,0.1898490189173927
166193,0.18724533312153283
166194,0.07848379524122454
166195,0.7967714445518614
166196,0.19396273633549135
166197,0.7517549815379477
166198,0.08607257330308529
166199,0.03554098934455897
166200,0.055089028460029964
