id,Exited
165591,0.62
165592,0.01
165593,0.01
165594,0.03
165595,0.1
165596,0.01
165597,0.02
165598,0.07
165599,0.47
165600,0.01
165601,0.03
165602,0.04
165603,0.36
165604,0
165605,0.1
165606,0.05
165607,0.28
165608,0.16
165609,0.44
165610,0.26
165611,0.08
165612,0.02
165613,0.49
165614,0.23
165615,0.46
165616,0.07
165617,0.24
165618,0.5
165619,0.79
165620,0.12
165621,0.04
165622,0.04
165623,0.02
165624,0.02
165625,0.26
165626,0.05
165627,0.1
165628,0.02
165629,0.6
165630,0.32
165631,0.04
165632,0.09
165633,0.03
165634,0.01
165635,0.3
165636,0.06
165637,0.07
165638,0.18
165639,0.05
165640,0.55
165641,0.03
165642,0.05
165643,0.44
165644,0.01
165645,0.05
165646,0.01
165647,0.02
165648,0.52
165649,0.01
165650,0.46
165651,0.09
165652,0.11
165653,0.41
165654,0.04
165655,0.04
165656,0.44
165657,0.46
165658,0.4
165659,0.66
165660,0.16
165661,0.86
165662,0.46
165663,0.12
165664,0.03
165665,0.06
165666,0.24
165667,0.29
165668,0.07
165669,0.11
165670,0.01
165671,0.02
165672,0.1
165673,0.79
165674,0.41
165675,0.2
165676,0.41
165677,0.02
165678,0.53
165679,0.03
165680,0.04
165681,0.09
165682,0.02
165683,0.11
165684,0.2
165685,0.05
165686,0.03
165687,0.16
165688,0.69
165689,0.03
165690,0.12
165691,0.01
165692,0.28
165693,0.03
165694,0.04
165695,0.02
165696,0.1
165697,0.02
165698,0.19
165699,0.2
165700,0.19
165701,0.44
165702,0.15
165703,0.46
165704,0.01
165705,0.02
165706,0.39
165707,0.03
165708,0.22
165709,0.07
165710,0.22
165711,0.01
165712,0.01
165713,0.04
165714,0.58
165715,0.02
165716,0.52
165717,0.86
165718,0.13
165719,0.02
165720,0.07
165721,0.06
165722,0.28
165723,0.05
165724,0.84
165725,0.03
165726,0.35
165727,0.05
165728,0.03
165729,0.37
165730,0.04
165731,0.42
165732,0.48
165733,0.13
165734,0.39
165735,0.03
165736,0.29
165737,0.66
165738,0.03
165739,0.23
165740,0.28
165741,0.05
165742,0.06
165743,0.15
165744,0.02
165745,0.15
165746,0.23
165747,0.01
165748,0.62
165749,0.33
165750,0.07
165751,0.21
165752,0.04
165753,0.09
165754,0.37
165755,0.09
165756,0.09
165757,0.12
165758,0.1
165759,0.46
165760,0.09
165761,0.62
165762,0.75
165763,0.24
165764,0.09
165765,0.46
165766,0.11
165767,0.13
165768,0.39
165769,0.11
165770,0.25
165771,0.18
165772,0.06
165773,0.01
165774,0.02
165775,0.07
165776,0.19
165777,0.22
165778,0.08
165779,0.01
165780,0.57
165781,0.26
165782,0.11
165783,0.7
165784,0.73
165785,0.15
165786,0.13
165787,0.01
165788,0.13
165789,0.39
165790,0.59
165791,0.06
165792,0.08
165793,0.08
165794,0.05
165795,0.35
165796,0.09
165797,0.03
165798,0.13
165799,0.22
165800,0.21
165801,0.23
165802,0.01
165803,0.04
165804,0.22
165805,0.69
165806,0.01
165807,0.01
165808,0.82
165809,0.15
165810,0.08
165811,0.04
165812,0.83
165813,0.21
165814,0.01
165815,0.01
165816,0.03
165817,0.01
165818,0.26
165819,0.82
165820,0.05
165821,0.3
165822,0.06
165823,0.03
165824,0.17
165825,0.15
165826,0.05
165827,0.86
165828,0.01
165829,0.3
165830,0.47
165831,0.35
165832,0.06
165833,0.02
165834,0.18
165835,0.21
165836,0.01
165837,0.03
165838,0.01
165839,0.08
165840,0.15
165841,0.07
165842,0.05
165843,0.04
165844,0.14
165845,0.18
165846,0.02
165847,0.01
165848,0.01
165849,0.45
165850,0.12
165851,0.2
165852,0.22
165853,0.01
165854,0.1
165855,0.03
165856,0.02
165857,0.22
165858,0.16
165859,0.01
165860,0.01
165861,0.2
165862,0.01
165863,0.03
165864,0.08
165865,0.08
165866,0.04
165867,0.49
165868,0.07
165869,0.02
165870,0.89
165871,0.58
165872,0.24
165873,0.02
165874,0.02
165875,0.52
165876,0.37
165877,0.28
165878,0.05
165879,0.01
165880,0.33
165881,0.76
165882,0.37
165883,0.03
165884,0.52
165885,0.69
165886,0.01
165887,0.78
165888,0.69
165889,0.01
165890,0.16
165891,0.11
165892,0.05
165893,0.57
165894,0.08
165895,0.07
165896,0.48
165897,0.08
165898,0.02
165899,0.07
165900,0.05
165901,0.17
165902,0.12
165903,0.12
165904,0.03
165905,0.41
165906,0.19
165907,0.03
165908,0.26
165909,0.04
165910,0.14
165911,0.01
165912,0.33
165913,0.03
165914,0.59
165915,0.17
165916,0.31
165917,0.18
165918,0.42
165919,0.06
165920,0.99
165921,0.07
165922,0.08
165923,0.55
165924,0.01
165925,0.13
165926,0.1
165927,0.01
165928,0.2
165929,0.02
165930,0.89
165931,0.04
165932,0.49
165933,0.12
165934,0.07
165935,0.09
165936,0.11
165937,0.04
165938,0.53
165939,0.58
165940,0.66
165941,0.24
165942,0.01
165943,0.47
165944,0.37
165945,0.12
165946,0.48
165947,0.02
165948,0.04
165949,0.02
165950,0.2
165951,0.57
165952,0.31
165953,0.01
165954,0.43
165955,0.08
165956,0.49
165957,0.05
165958,0.03
165959,0.06
165960,0.07
165961,0.15
165962,0.9
165963,0.32
165964,0.01
165965,0.02
165966,0.76
165967,0.02
165968,0.85
165969,0.06
165970,0.26
165971,0.77
165972,0.67
165973,0.22
165974,0.19
165975,0.69
165976,0.04
165977,0.03
165978,0.63
165979,0.21
165980,0.01
165981,0.46
165982,0.2
165983,0.02
165984,0.22
165985,0.06
165986,0.05
165987,0.32
165988,0.21
165989,0.16
165990,0.06
165991,0.78
165992,0.05
165993,0.21
165994,0.09
165995,0.14
165996,0.26
165997,0.37
165998,0.22
165999,0.04
166000,0.07
166001,0.07
166002,0.04
166003,0.01
166004,0.05
166005,0.04
166006,0.04
166007,0.02
166008,0.02
166009,0.52
166010,0.9
166011,0.02
166012,0.01
166013,0.12
166014,0.23
166015,0.05
166016,0.23
166017,0.05
166018,0.05
166019,0
166020,0.01
166021,0.09
166022,0.05
166023,0.02
166024,0.36
166025,0.09
166026,0.16
166027,0.01
166028,0.74
166029,0.06
166030,0.02
166031,0.39
166032,0.1
166033,0.04
166034,0.01
166035,0.76
166036,1
166037,0.29
166038,0.01
166039,0.02
166040,0.58
166041,0.04
166042,0.03
166043,0.04
166044,0.01
166045,0.08
166046,0.37
166047,0.02
166048,0.04
166049,0.26
166050,0.49
166051,0.02
166052,0.21
166053,0.49
166054,0.04
166055,0.65
166056,0.15
166057,0.02
166058,0.57
166059,0.79
166060,0.21
166061,0.32
166062,0.31
166063,0.8
166064,0.06
166065,0.25
166066,0.01
166067,0.22
166068,0.14
166069,0.07
166070,0.83
166071,0.02
166072,0.25
166073,0.48
166074,0.42
166075,0.38
166076,0.17
166077,0.01
166078,0.38
166079,0.16
166080,0.08
166081,0.1
166082,0.56
166083,0.53
166084,0.16
166085,0.11
166086,0.07
166087,0.08
166088,0.09
166089,0.05
166090,0.31
166091,0.33
166092,0.86
166093,0.88
166094,0.83
166095,0.03
166096,0.33
166097,0.03
166098,0.21
166099,0.67
166100,0.09
166101,0.02
166102,0.1
166103,0.02
166104,0.46
166105,0.2
166106,0.54
166107,0.17
166108,0.69
166109,0.25
166110,0.13
166111,0.02
166112,0.03
166113,0.09
166114,0.16
166115,0.06
166116,0.13
166117,0.02
166118,0.07
166119,0.01
166120,0.02
166121,0.02
166122,0.05
166123,0.01
166124,0.03
166125,0.31
166126,0.1
166127,0.04
166128,0.02
166129,0.85
166130,0.42
166131,0.25
166132,0.1
166133,0.05
166134,0.46
166135,0.43
166136,0.01
166137,0.43
166138,0.05
166139,0.33
166140,0.26
166141,0.02
166142,0.04
166143,0.13
166144,0.36
166145,0.01
166146,0.06
166147,0.62
166148,0.35
166149,0.01
166150,0.02
166151,0.56
166152,0.08
166153,0.08
166154,0.04
166155,0.42
166156,0.03
166157,0.46
166158,0.17
166159,0.33
166160,0.02
166161,0.03
166162,0.04
166163,0.01
166164,0.06
166165,0.2
166166,0.03
166167,0.06
166168,0.32
166169,0.07
166170,0.35
166171,0.03
166172,0.47
166173,0.15
166174,0.08
166175,0.05
166176,0.02
166177,0.26
166178,0.18
166179,0.09
166180,0.01
166181,0.14
166182,0.56
166183,0.79
166184,0.06
166185,0.02
166186,0.28
166187,0.11
166188,0.36
166189,0.05
166190,0.13
166191,0.24
166192,0.16
166193,0.08
166194,0.15
166195,0.6
166196,0.29
166197,0.77
166198,0.26
166199,0.01
166200,0.03
166201,0.93
166202,0.03
166203,0.03
166204,0.04
166205,0.57
166206,0.58
166207,0.57
166208,0.47
166209,0.04
166210,0.02
166211,0.02
166212,0.02
166213,0.07
166214,0.17
166215,0.1
166216,0.03
166217,0.02
166218,0.79
166219,0.11
166220,0.22
166221,0.47
166222,0.49
166223,0.08
166224,0.26
166225,0.28
166226,0.18
166227,0.06
166228,0.86
166229,0.03
166230,0.01
166231,0.13
166232,0.02
166233,0.16
166234,0.01
166235,0.06
166236,0.03
166237,0.61
166238,0.86
166239,0.02
166240,0.01
166241,0.05
166242,0.1
166243,0.05
166244,0.33
166245,0.02
166246,0.02
166247,0.39
166248,0.1
166249,0.03
166250,0.02
166251,0.12
166252,0.05
166253,0.41
166254,0.01
166255,0.02
166256,0.37
166257,0.99
166258,0.04
166259,0.7
166260,0.01
166261,0.78
166262,0.01
166263,0.84
166264,0.03
166265,0.18
166266,0.01
166267,0.23
166268,0.25
166269,0.1
166270,0.22
166271,0.04
166272,0.02
166273,0.24
166274,0.01
166275,0.02
166276,0.12
166277,0.39
166278,0.02
166279,0.14
166280,0.08
166281,0.4
166282,0.05
166283,0.06
166284,0.14
166285,0.06
166286,0.36
166287,0.15
166288,0.03
166289,0.08
166290,0.4
166291,0.02
166292,0.02
166293,0.21
166294,0.14
166295,0.14
166296,0.21
166297,0.1
166298,0.09
166299,0.55
166300,0.07
166301,0.13
166302,0.16
166303,0.1
166304,0.19
166305,0.09
166306,0.22
166307,0.01
166308,0.71
166309,0.11
166310,0.45
166311,0.7
166312,0.19
166313,0.05
166314,0.22
166315,0.02
166316,0.36
166317,0.35
166318,0.26
166319,0.03
166320,0.1
166321,0.06
166322,0.65
166323,0.25
166324,0.7
166325,0.13
166326,0.32
166327,0.05
166328,0.07
166329,0.05
166330,0.41
166331,0.71
166332,0.08
166333,0.52
166334,0.19
166335,0.06
166336,0.01
166337,0.31
166338,0.09
166339,0.8
166340,0.01
166341,0.03
166342,0.02
166343,0.03
166344,0.04
166345,0.03
166346,0.68
166347,0.92
166348,0.82
166349,0.23
166350,0.03
166351,0.03
166352,0.47
166353,0.13
166354,0.13
166355,0.14
166356,0.38
166357,0.36
166358,0.1
166359,0.1
166360,0.11
166361,0.12
166362,0.71
166363,0.85
166364,0.02
166365,0.34
166366,0.02
166367,0.23
166368,0.13
166369,0.03
166370,0.49
166371,0.2
166372,0.11
166373,0.47
166374,0.05
166375,0.02
166376,0.74
166377,0.28
166378,0.08
166379,0.12
166380,0.61
166381,0.02
166382,0.28
166383,0.03
166384,0.02
166385,0.65
166386,0.04
166387,0.07
166388,0.02
166389,0.3
166390,0.1
166391,0.1
166392,0.16
166393,0.07
166394,0.6
166395,0.01
166396,0.02
166397,0.58
166398,0.66
166399,0.38
166400,0.03
166401,0.01
166402,0.02
166403,0.3
166404,0.57
166405,0.02
166406,0.35
166407,0.13
166408,0.05
166409,0.02
166410,0.02
166411,0.16
166412,0.07
166413,0.17
166414,0.21
166415,0.29
166416,0.07
166417,0.34
166418,0.07
166419,0.01
166420,0.89
166421,0.05
166422,0.15
166423,0.1
166424,0.28
166425,0.01
166426,0.25
166427,0.49
166428,0.21
166429,0.02
166430,0.76
166431,0.03
166432,0.05
166433,0.12
166434,0.12
166435,0.06
166436,0.29
166437,0.89
166438,0.74
166439,0.13
166440,0.07
166441,0.04
166442,0.02
166443,0.05
166444,0.56
166445,0.09
166446,0.06
166447,0.06
166448,0.02
166449,0.02
166450,0.38
166451,0.86
166452,0.17
166453,0.09
166454,0.47
166455,0.02
166456,0.02
166457,0.81
166458,0.06
166459,0.34
166460,0.07
166461,0.23
166462,0.07
166463,0.76
166464,0.45
166465,0.05
166466,0.05
166467,0.28
166468,0.02
166469,0.02
166470,0.48
166471,0.02
166472,0.27
166473,0.03
166474,0.13
166475,0.44
166476,0.11
166477,0.08
166478,0.02
166479,0.01
166480,0.13
166481,0.52
166482,0.18
166483,0.76
166484,0.49
166485,0.7
166486,0.3
166487,0.02
166488,0.02
166489,0.01
166490,0.75
166491,0.02
166492,0.52
166493,0.08
166494,0.06
166495,0.08
166496,0.09
166497,0.47
166498,0.02
166499,0.08
166500,0.03
166501,0.13
166502,0.78
166503,0.08
166504,0.12
166505,0.17
166506,0.02
166507,0.04
166508,0.54
166509,0.36
166510,0.53
166511,0.01
166512,0.24
166513,0.04
166514,0.43
166515,0.1
166516,0.29
166517,0.46
166518,0.01
166519,0.02
166520,0.22
166521,0.02
166522,0.02
166523,0.54
166524,0.56
166525,0.02
166526,0.02
166527,0.19
166528,0.07
166529,0.33
166530,0.03
166531,0.12
166532,0.03
166533,0.17
166534,0.12
166535,0.64
166536,0.04
166537,0.05
166538,0.02
166539,0.12
166540,0.03
166541,0.02
166542,0.61
166543,0.13
166544,0.05
166545,0.03
166546,0.34
166547,0.19
166548,0.79
166549,0.52
166550,0.24
166551,0.03
166552,0.22
166553,0.02
166554,0.37
166555,0.12
166556,0.03
166557,0.05
166558,0.81
166559,0.03
166560,0.47
166561,0.23
166562,0.08
166563,0.23
166564,0.17
166565,0.18
166566,0.13
166567,0.02
166568,0.03
166569,0.42
166570,0.37
166571,0.01
166572,0.01
166573,0.27
166574,0.07
166575,0.71
166576,0.06
166577,0.05
166578,0.07
166579,0.19
166580,0.36
166581,0.06
166582,0.03
166583,0.1
166584,0.05
166585,0.03
166586,0.39
166587,0.03
166588,0.71
166589,0.54
166590,0.03
166591,0.06
166592,0.29
166593,0.02
166594,0.02
166595,0.02
166596,0.04
166597,0.08
166598,0.01
166599,0.04
166600,0.48
166601,0.31
166602,0.03
166603,0.12
166604,0.24
166605,0.17
166606,0.35
166607,0.04
166608,0.09
166609,0.02
166610,0.25
166611,0.03
166612,0.09
166613,0.17
166614,0.33
166615,0.06
166616,0.05
166617,0.01
166618,0.73
166619,0.2
166620,0.32
166621,0.24
166622,0.63
166623,0.15
166624,0.02
166625,0.02
166626,0.21
166627,0.35
166628,0.34
166629,0.49
166630,0.01
166631,0.29
166632,0
166633,0.04
166634,0.01
166635,0.33
166636,0.01
166637,0.72
166638,0.1
166639,0.05
166640,0.37
166641,0.08
166642,0.61
166643,0.05
166644,0.08
166645,0.23
166646,0.11
166647,0.12
166648,0.02
166649,0.17
166650,0.18
166651,0.14
166652,0.62
166653,0.01
166654,0.68
166655,0.23
166656,0.03
166657,0.24
166658,0.03
166659,0.07
166660,0.04
166661,0.75
166662,0.14
166663,0.04
166664,0.07
166665,0.02
166666,0.02
166667,0.03
166668,0.15
166669,0.1
166670,0.01
166671,0.19
166672,0.03
166673,0.24
166674,0.04
166675,0.52
166676,0.62
166677,0.09
166678,0.31
166679,0.01
166680,0.04
166681,0.43
166682,0.02
166683,0.1
166684,0.02
166685,0.11
166686,0.04
166687,0.91
166688,0.04
166689,0.05
166690,0.87
166691,0.66
166692,0.35
166693,0.89
166694,0.1
166695,0.27
166696,0.02
166697,0.02
166698,0.29
166699,0.04
166700,0.2
166701,0.02
166702,0.01
166703,0.05
166704,0.26
166705,0.07
166706,0.14
166707,0.04
166708,0.28
166709,0.16
166710,0.7
166711,0.04
166712,0.95
166713,0.25
166714,0.02
166715,0.04
166716,0.21
166717,0.02
166718,0.03
166719,0.17
166720,0.2
166721,0.02
166722,0.66
166723,0.77
166724,0.02
166725,0.02
166726,0.53
166727,0.02
166728,0.09
166729,0.16
166730,0.15
166731,0.12
166732,0.06
166733,0.03
166734,0.21
166735,0.6
166736,0.03
166737,0.17
166738,0.02
166739,0.03
166740,0.06
166741,0.08
166742,0.02
166743,0.09
166744,0.04
166745,0.3
166746,0.01
166747,0.01
166748,0.11
166749,0.02
166750,0.01
166751,0.29
166752,0.18
166753,0.11
166754,0.81
166755,0.01
166756,0.03
166757,0.53
166758,0.3
166759,0.32
166760,0.1
166761,0.02
166762,0.28
166763,0.36
166764,0.11
166765,0.04
166766,0.34
166767,0.15
166768,0.02
166769,0.02
166770,0.03
166771,0.72
166772,0.04
166773,0.03
166774,0.42
166775,0.04
166776,0.65
166777,0.03
166778,0.13
166779,0.05
166780,0.62
166781,0.13
166782,0.23
166783,0.18
166784,0.54
166785,0.52
166786,0.48
166787,0.22
166788,0.01
166789,0.01
166790,0.09
166791,0.63
166792,0.02
166793,0.03
166794,0.08
166795,0.02
166796,0.08
166797,0.34
166798,0.05
166799,0.12
166800,0.86
166801,0.08
166802,0.04
166803,0.03
166804,0.16
166805,0.1
166806,0.08
166807,0.04
166808,0.55
166809,0.3
166810,0.06
166811,0.49
166812,0.01
166813,0.04
166814,0.11
166815,0.62
166816,0.88
166817,0.04
166818,0.06
166819,0.46
166820,0.02
166821,0.04
166822,0.63
166823,0.02
166824,0.07
166825,0.07
166826,0.05
166827,0.45
166828,0.01
166829,0.02
166830,0.6
166831,0.47
166832,0.76
166833,0.02
166834,0.36
166835,0.01
166836,0.17
166837,0.07
166838,0.18
166839,0.06
166840,0.9
166841,0.14
166842,0.66
166843,0.13
166844,0.02
166845,0.1
166846,0.36
166847,0.07
166848,0.11
166849,0.61
166850,0.02
166851,0.03
166852,0.03
166853,0.01
166854,0.01
166855,0.82
166856,0.02
166857,0.76
166858,0.67
166859,0.15
166860,0.1
166861,0.11
166862,0.01
166863,0.36
166864,0.03
166865,0.15
166866,0.04
166867,0.2
166868,0.04
166869,0.03
166870,0.73
166871,0.1
166872,0.57
166873,0.2
166874,0.19
166875,0.04
166876,0.41
166877,0.1
166878,0.06
166879,0.02
166880,0.08
166881,0.09
166882,0.7
166883,0.1
166884,0.02
166885,0.01
166886,0.58
166887,0.11
166888,0.12
166889,0.02
166890,0.04
166891,0.22
166892,0.89
166893,0.05
166894,0.03
166895,0.37
166896,0.18
166897,0.33
166898,0.17
166899,0.03
166900,0.1
166901,0.02
166902,0.01
166903,0.03
166904,0.01
166905,0.06
166906,0.75
166907,0.02
166908,0.01
166909,0.02
166910,0.14
166911,0.03
166912,0.18
166913,0.02
166914,0.05
166915,0.22
166916,0.21
166917,0.71
166918,0.01
166919,0.11
166920,0.05
166921,0.01
166922,0.1
166923,0.18
166924,0.15
166925,0.18
166926,0.08
166927,0.27
166928,0.03
166929,0.94
166930,0.16
166931,0.02
166932,0.19
166933,0.89
166934,0.01
166935,0.04
166936,0.04
166937,0.05
166938,0.81
166939,0.33
166940,0.02
166941,0.05
166942,0.39
166943,0.73
166944,0.35
166945,0.05
166946,0.13
166947,0.2
166948,0.14
166949,0.16
166950,0.44
166951,0.01
166952,0.03
166953,0.02
166954,0.35
166955,0.91
166956,0.19
166957,0.13
166958,0.74
166959,0.02
166960,0.18
166961,0.01
166962,0.05
166963,0.07
166964,0.8
166965,0.16
166966,0.77
166967,0.94
166968,0.18
166969,0.33
166970,0.18
166971,0.48
166972,0.43
166973,0.02
166974,0.02
166975,0.03
166976,0.39
166977,0.04
166978,0.05
166979,0.1
166980,0.42
166981,0.08
166982,0.39
166983,0.01
166984,0.22
166985,0.19
166986,0.26
166987,0.04
166988,0.01
166989,0.01
166990,0.01
166991,0.19
166992,0.17
166993,0.45
166994,0.71
166995,0.01
166996,0.17
166997,0.02
166998,0.03
166999,0.04
167000,0.16
167001,0.05
167002,0.34
167003,0.05
167004,0.37
167005,0.03
167006,0.48
167007,0.16
167008,0.23
167009,0.26
167010,0.03
167011,0.26
167012,0.12
167013,0.28
167014,0.02
167015,0.35
167016,0.31
167017,0.17
167018,0.1
167019,0.18
167020,0.05
167021,0.06
167022,0.06
167023,0.4
167024,0.26
167025,0.02
167026,0.56
167027,0.02
167028,0.14
167029,0.01
167030,0.08
167031,0.27
167032,0.02
167033,0.23
167034,0.03
